user_id,item_list
3197,17169 16013 14471 19409 23796 11562  5361  3779 20148 22040
3198, 1863  7266 21552  8560  3092  5698  4940 16230 17092 22645
3199,14927 14870 14850  9333  8301 17017 18681 17776  6541  1709
3200,16897  7114 15394  5475  4215   184 23039  4390 10198 11545
3201, 5078 17637   448 11459 16324 13951   359  5942 24075  6791
3202, 3377 14283  9157 25081 15058  2952  5699  9075 25878  2447
3203,24093 15764 18122 17820    57 18569 11366 17284  5412  9703
3204, 4625  4638  7942 18788 25064 25353 22244  3875 11280  4821
3205,13439 16642 19890 16929   736 15207  7109 21645 11738 16218
3206,19874 20308 16324 17637  6652 14684 23959 24197 10073  2154
3207,24200 15064  8790  8537  2767 13954 20919 24304  3133 21081
3208,22224 12538  7728 12719 24886 18192 22554  9515  4813 19283
3209,10552 13944 24747 18317 20738 21615 17118 18579 14249 22121
3210,11737  1714 14684 16241   800 16116  5907  6135  6612   722
3211,15544  4620 11452 24621  8544 20496  5443 18114  8351 13008
3212, 2291  1075 15680 21991 16358  5705 14934   616  9999  7301
3213,24827 24632 12091 21619  9454   499 24120 13506  8651  5118
3214,11533 19875 25596  4541 25133 21161 11197 20974  5952 21395
3215,16276 10796 20669 21697 19213 14914 16538 24355 11807 24148
3216,22653 14684  1863 12061  3567 19874  7601 20109 20108 11730
3217,10786 11324 16201 20979  9806 17093  8296 22708   964  1888
3218,15764 18569    57 24109  6897  3997  7471 18122 17284 10807
3219,21042  5930  9903  3913 13358 25738  4814  8955 19033 21534
3220,10269  9438 20146 19089 25675 25407 12119 19536 18512  8894
3221, 4318  2501  2761 20553  4025  9502  1745 19007 16011 24473
3222, 2716  2909  9336 18718   271   340  4662 13263 17802 15022
3223,25407 19089 20095  5044 16630  2426  7494 18984 17819 19480
3224,14906 23468  6981  2001  3788 10162 13226   484  5908 19721
3225, 7030 10210 22409 15914 11855 11085  4353 11519  9497  5193
3226,12914  4549 24577 25407 18939 11656 13225 15691  1522  5044
3227,25191 19427  2154  3257 15852  5865  7856 13119 25716 23959
3228,12554 19429 21428 10728 14124 13708  9477 23992  7149 19373
3229, 4502 24355 20308 10418 10753 15234 24070 16241 10073  7583
3230, 3220  4532 11405 14105 13274  7409 21830 21807  3041 16175
3231, 7117  3830  3837 11540 24024 19908 24962   471  6092  1538
3232,18190 15327  5717  8285 11384 13541 12341 15335  5443  3337
3233,  454 12061 15145  5717 13030 21854 18114 11792 23457 14373
3234, 9243 23234 23483  9073  9445  4100  9578 22588 25816 18811
3235,19089 20146 12409  2665  3165 19709 19480 23244  8894 20095
3236, 1863  7266 23909 13797 18122 17820 22645 15881 20108  9910
3237,  526 17594  4342  9654 24798 18890 11352 20723 10140 17476
3238,19480 23536 21854 23600 11792 12409 13541  5717 19114 17723
3239,23600 12409  2665 16630 20095 19709  3165  8894 19480 23244
3240, 6688 15271 15673 14480 12719 15079 15960 15194 21099 13331
3241,24472 18619 14462 16017  4648 12061  2463 23540  5505 16040
3242,18499  5763 17541 12700  1869  7447 22564  8529 11848 20045
3243, 9759 16155 15169 11533 19080  7368 12081 20974  9140  6271
3244,22286  9155 20644 25649 21541 11848   555  2911  5109 12584
3245,18852   304 16124 21912  2920  6369 11194 25766  7993 16998
3246, 9361 19089 15843  4990 25286 12409 16699  2399 23518 24128
3247,21042  5930 11705  3913 21161   625 25738 21395 19033 21355
3248,25585 12601 23657 19852 22121  3247 21355 12943  3913 21161
3249,10269  9438 25675  9851 18122 22550  5942  9950 12061 20306
3250,22962 20639 16091 22621  3209  6428  9446  6164 16137 21481
3251,10834 15691  6734 18392  9701 16906 16928  8316 23141 10981
3252,18293 12061 19089 15294   561 10786 25046 22750 12888 18139
3253,22554 24075 12719   195 25260  9438 18293 12923  1665 10269
3254,25407 10594  6734  2426  1583  9555 10834 15691  6878 23141
3255,10269 25675  9438 12061  9851 22554 10786  5942 23799 23003
3256,13624 11527 24670 12323 19065 11365 20622  5631 13928  7260
3257, 5044 14554 19975 11089  5385 13226  5930 21355 20410 11533
3258,16810  5936  6359 25347 13552  3251   913 21297 10904 15612
3259,20944 23651 12576  5737   557  3496 14328 16789 16443 20788
3260,11855 16301 23844 16871  5032 18687  8709 18793 13609 23328
3261,17066 20049   227 25089 23313  6511 21627  8931   196    96
3262, 2426  6327 15691 23154 10834  9555 10594 20366 23141  5044
3263,24577 12914  4549 25407  5044 15691 25232 19089 17819  1240
3264, 2868  1863  2333 13541 22646 16975 23536  9386   962  4324
3265,20235 13750  9667 23287 22898 13501  1749 10359 11087 15297
3266,14684  1863 13797  8544 24481  4502 11730  7601  5581   364
3267,15691  2426  9555 23154  1583  6734  7991 16928 23141 16906
3268,20308 18399 14684 24355 24014 24481 10396 12413 15207 21697
3269, 3971 20841 20444  7568 13134 15811 17546 12142 10766 20665
3270,14141  4147 18655  6845 24429  1846 10983  3497 25407 19769
3271, 4956  6123  5259  4237  2656 20226 17952 14653 23215  4919
3272, 7228  2426  9514  5671  9370 16394 17877 16577 14595  8972
3273,18293  5380  5185  6632 18804 15790 22991 19620   942 20749
3274,  868 21492  6461  4341 16446  6790  6264  6539 14769 23413
3275,13231  8346 14488 23634 13502   557  8709  3456 10540  5032
3276,15379  9381 23759   203 20454  5263 14164  4313  4081 23924
3277, 1583 17156  8316 10908 22848 16928  7991 23141 13711 10981
3278,25675  9851  5942 18293 13118  8538 20496 25260   773 23711
3279,13223 15234 19429 18149  2841 25053 14326  7450 16521    41
3280,20146 12119 16465 19089 17723  3165 23600  9438 12409  8894
3281,16810 10904 15997  9060 14420 16631  6359  2541 25347  8424
3282,19480 20095 12409 23600 16630 20146  2665  7494 11687 17723
3283, 1064 24429 14141   588 13097  7550 19070 21061  3118 16691
3284,19089 17723 12409  7494 19709 20146 16630 25873 20095 19480
3285,15160 21917 14183  8968 25506  3654  8900  9532  5124 19214
3286, 7144 25083 17517 21123  3037 21645 16172 25702 22075  4936
3287,14201 11119  3948  4736  3929 15278 18773  5788  5904 14433
3288,10512 14237 25902  4233 20436 21238 15045 19718  3464 16649
3289, 7862  8363 24320 13616 24362 13330  3556 13451 17464 19947
3290, 3497 21061  4147  4973 15572 12992 16651  3744 10889 24293
3291,16196 13885  5467 10940  1151 10865 13502 13424 25783  3456
3292, 5038 16717  8141 18245 19634 16688 11862  4886  8062 21415
3293,13896 14436 23579 11502 18278 10833 20722 13119 20596  8019
3294,16630 23600 20146 23481 20095 12409 19709  2665 19525 11658
3295, 2683 19982  7437 18124   735  5038 18245 20359  8350 23392
3296,18186 14395   889 15214 23649 19987  4785  7439 10073  2717
3297,25044 24383 10162 11578 23468 14356  4649  6446  3382 25480
3298, 9438 10269 25675 19308 22554 23799 24894 12061  5942 19089
3299,10594 15691  6734  9555 10834 10792 11533 18392 19089 13928
3300,10792  2492  2426 21920 10834 10594  6878 13136  4980  9555
3301,25407 11533 25596  5930 23154  6878 11705  8860 10594 16577
3302, 7267  5032  8709 20300 23318 18649  4495 15985  7448 18412
3303,19524  3572  2476 20807 24104 17024 15537 21505  7819 17990
3304,12959 24804  7141  4257 16565   166 16710 20442 21272 15734
3305, 9733 25407     5  9322  2426 22651 13711  8316  5952 11991
3306, 8251 20095  6443 19746  4297 25268 25530 12843 25187 22445
3307,16083  4796 19114  4947  2333 10009 17858 24075 23127  9851
3308, 6831 19948 12214 24138 12162  8123 16449  3264 12759 14866
3309,12293 23031 13855 21890  2240 14418 17049  6649  6114  9591
3310,11618 16630 23600 20095 19480 24075 12409  8097 19709  5032
3311, 6239  5562  7372  2214  3687 24094 21527 19451  4159 13311
3312, 5487   999  1785  3255 23258 23536  9284 18190 16878  3668
3313, 5945  2072 20948 16567  2919  2696 19915 13470 12794  4299
3314,20897 15759 20432 20540  9102 25478  9243 12031 25662 22127
3315, 4209 15196  7646 11072 15490  1863  6443 16179 24292  1714
3316, 7006 15749 21512  3497 10727 18747   588 22065  1064 13294
3317, 6928  9455 14336 14100 21795  2852 16577  9992 13681  5044
3318, 9514 12818 17621 16906   324 12759 13193  3408 13703 19072
3319,13118 15635  7109 25013  2219 16484  3014  7030  6215 24794
3320, 3236 15518 24503 19259  3523  9243  6704 21817 13837 12474
3321,25675  7494 16630 23600 20146  8894 17723 19480  3165 12061
3322, 4502 18512 17637 20308  2459 16324 24355 24711 25957  6612
3323,25189  9329 10419 18892 21542 25182 21786 19198 20614 14965
3324,23154  2426 25407 17156  2492  1583 10834 17249 21920  9555
3325, 1863 14564 13541  3983 21464 11792   867 19704  4203 21859
3326,18263 23086 12214 21538 18495  8737  4481 19823 22074  6622
3327,15691 25407 10908 13711  2426  9555  6878  9701   861 25138
3328, 3348  5717  3668  4620 25491  9284  4528 13837   562 18190
3329,25491 17668 11274   780  6759  7143   989  8769 18451  7389
3330,13318  6494 19963 17155 19416 13336 15369  4437 19128 16630
3331,22750  9591 25046 22128  6294 21552  8560 22554  4966  2996
3332, 9681  8031  3188 13977 13711 15470 18217  8443 17592 12839
3333,19326 16124  6226 17066 16290 22951  2920 17969   196 12241
3334,11533  3737  8097  7494  8617  6212 19092 15691 15976 12914
3335, 1888 10269 25354  3942 24075  9438  1224  4472 13836  9087
3336,13686 24444 22884  2464 14316  1566  4289 19004  1211 17745
3337,20496 23711 24075 23536 12056 23127 25675 11792 15327  9284
3338, 9609  8059 25779 19792  1199  3699 12375  7589 19480 21267
3339,20146 12119 17723 19089 23600 20095  9438 12409  8894 24075
3340, 3991  7545 13053  9520  2501  1745 19258 18585   802 25009
3341,19089 13764 12409 22473 24328 18984 19709 18893 18174 17927
3342,25407  7727 19089  9555 20095 16630 19480  2426 22121  5044
3343,10269 25675  9438 12061  9851 22554 10786  5942 23799 15161
3344,14488 14315 13424 12158  3456 13231   557 17724 13502 25890
3345, 5592 23009    81  9054  1338 23875 13497  3188 24474  2487
3346, 5469   502  3497 11006  4147  3744 13653   588 16880  8337
3347,20373 15959   203 13571 21108 24962 18803   471 19908 13415
3348,21935 17206 13958   275 20933 22300  6267  2802 20661 25662
3349,22618 12669   239 19528 20041 19376 17519  4580  8440  5658
3350,11383 20844 23987 21863 15954 22183 15997  8424 11488 10451
3351, 8900 11214 15419  3350  4985  8591 25073 20293 24264 17506
3352,15341  5020  6239  1240  9992  2928 14609 14978 23747  1730
3353,13870 19875  6296 22798 15169  2640  2761 24750 11533 14660
3354,25407  2426 10594  6878 18392 12050  6734 15691 25596  3737
3355,14397  7179 24349 20928  4748  8766 10667 14343 16180  9753
3356,10741  1404 17668  4502 14684   724 20665 17546  8876 11953
3357, 4147  3744 13887  1064 10983 12486  7642  8986 16751  5469
3358,11533  3674  2239 16669  9683  3309 25596 19875  8065 12214
3359,22144 23056  8268 18692   867 20787 11680  1708 17858  7883
3360, 6780 10954 20973  2002  9544  7138 24740   526   683  8990
3361,  681 19626  7368 20064 11468  9559 13976 11295 17524 16999
3362,19114 10182  6781 22665 15518 11166 16179 20290 14129  2996
3363,10954 20973  9544 24740 14176 18890 11352  7138  6780  5641
3364,13768  5815  7426 25741 18106 18515 21784   592  4593 23926
3365,16954 18137 25553 19720 14317  4352  9456 24060  2608 12748
3366,22731 11197   306 18924 20756 23618 12943 10951 11705  6047
3367,12409 20146  7494 20095 17723 16630  8894  2665 24075 22121
3368,25353 11716 14593 12742  6016   878 13764  5859 18126  2751
3369, 3804  7257 25491   610  9715  1158 25314 16957 19114 13958
3370, 1863  7266  4940  1947  8560 22645 21552 11549 20645 18122
3371,22511 19480  7639  9339 11687  9327 11730 15830 17760 20496
3372,16810  3251 25717 10904 20402  5936 16631 19314 13969 21297
3373,12102 19769 18724  3744 21881 17547 14599   588 17233 24429
3374,24075  6688  9438 10269 24859 25675 24197 11141 12556 16685
3375, 8097 19089  2426 15691  7494  8894 22445 20095 18984 13294
3376, 4692 10747 22875 17586 13388  5187  5815 17370  7981   444
3377,16852  1373 24345  3257 24117 15479  9873  7934  2841  1351
3378,  525 17760 11730 21552  4927 15830 15714 22313 23299 16471
3379, 5025  9138 13424 21321 16941 15910 13789 16505  3456 13156
3380, 5032 15182 19426  2611  7611 24235  2647  7785 18775  9675
3381,12077 19089 20760  1779 13831  4476  7944 16188  9469 10816
3382,18293  6487 19453 22750  6632 19620 21342 25524  8198  8445
3383,20860 11475 25450 19586   529  6076 16538 22282  3643  4640
3384,12061 10786 24075 25675  5717  8544  4620  8097  9029 13363
3385, 3037 14488  3456  8709 13231 20333 13424 23328 18793  8558
3386, 2426 25407  9555 24186 10594 15691 23154  3987  1583 13954
3387,22885 16301 20919 12532 22229 22342  7030 22151 13954 16871
3388,15289 25513  7981 18807 25937 16598  4015  2528 16812 20435
3389,  497  5032  6689  9662  4936  7611 11975 18649 12048 13993
3390, 1863  4940  7266 18122 21552 11549 24075  1947  7108 22645
3391,15459  2333 23536 18190 22003  5717  2868  4620 19114 23711
3392,24075 22554  9851 25260  3803  7202 18293 15034   561  4512
3393,22121  8249 17013 13226  6125 13514  4533 22023 21236 18469
3394,10485  1368 17662 15249  3401 22496 14491 18059 20031 23107
3395,24075 18430 24220   153  2448 24567 19089 22098 14383 21037
3396,14903  9343  6094 21738 20066 15940 20133  8704 16550  9124
3397,18263 14272 15585 11533 17226 18452 23906 17717 19468 17229
3398,  962  7075  8512 18811 17277 24075 25664 23230  2462 14291
3399,17013  4533 19510 16897  9041  5475   484 15394 10162 15998
3400,13170 16825 14448 13916  6449 23325  1712 11623  8662 22319
3401, 9438 25675  3688 12061 25407 15691  5942  9851  8065  5044
3402, 9526  4502 19874 11339 17668  5447 20553 18419 10418 16212
3403,25044 13703 21016  6446  9090 15691 17604 10119  1542 18880
3404,13764 16878  9284 17162  7885  9602 17206  1785  3348 23711
3405,  592 18515 17491 13763  1547  6629 25712  7561 21674 21784
3406, 8304 24093  8064 17820 18569  5412    57 24109 18122  4668
3407, 2023  4257 11312  4203 19874 23004 14684  2765 16394 19627
3408,21269 23505 22964 14945 24536 20565  8888  2280 18656 13860
3409,11848 19626 10294 14354  6985 12839 16758 19891 16712 18859
3410, 8990 15691  9555 18931  2426 25407 23141 19468  5044  1583
3411, 4147 19769  3497  3744   502 14141  5469  1064  4973 20422
3412, 8665  7494 15541  1635 19332  9360 11697 19967 24147 16005
3413,12038  9699 23270  6505  1740 19475  4238 19399 25105 24075
3414,13408 25100  8686 10098 11987  6295 10578  5841 24721 20315
3415,23324 23224  9135 16473 25209  8593  9520  1205 13552   441
3416, 2584  5147 21784 19518 25741 18106 21139  9870 14704  4370
3417,24075  2459 14684 20553  2501  9438 20345 18512 24711   773
3418, 7879  6335 21454  8827 10618 14735  1913 16501  4390 21821
3419, 5925 22040 12042  1640  9125  7817 17311  7319  4194 20305
3420,11558 13942 12158   919  3588 15650   270   969 15257  1634
3421,18195  9062  9819 20361 19286 12760   263  9438  7639 12061
3422,13541 23536 15459  2333 12061  5717 23711 25903 18190 11792
3423,25407  9446  9555  7727 23154  1583 16928  2426 23141 10594
3424, 8524 19089 19709 20095  5562 14978  9339 23481 21552 19524
3425,25781  6208 14684  4257 10491 18778  2159 18419 20074 19429
3426,14104 22467   341 22056 24418  7255  8894  2581 16932 19793
3427, 3737 12538 25596  8990 22554  1665 14122 21469 10569 19270
3428,13373  2798 16726 24333 23405  7053 15733  4184  3579 21409
3429,12914 25407 15691  4549  5044  7742  8322 14706  9301  4878
3430,23536  2333 15459 13541  2868 11792  8920  9315 16805 18528
3431,23600  2665  7494 16630 20146 12409 23481 19709 17723 19480
3432, 5717   141 22511  4209 24621 20496 21552 12365 12056 18176
3433,13541 23457  5717 12341 24756 14373 11792 13030 11764 23536
3434,23959 22956 14961 24326 16099 11405 21385 13582  4532 14105
3435, 8559 13203  4473 20411 10020 25875  1092  5963 18471 21011
3436,23581 22758 14440 14206  4810  3522 19452  2756 10110  5179
3437,11662  2766 17736 11282 20442  8588  7045 15834 21224  9766
3438,20321 11006 18399 23753  5178 19294  2400  6612 10202  2139
3439,20308 14684 25823  8223 10073  6566  6774 24197 19874 12268
3440,10269 25675  9438 12061 25407  9851 20308 22554 10786  5942
3441, 2222 17284 13732 19880 15248   433 14461  9883  5157  2951
3442, 8894 16630 23600  9619 16005  1635 20095 19525 11658 13336
3443, 4502 13552   341 23534  2422 24355 14684  6278 19874 20308
3444,22356 22121  2333 15163  1240 23299 13541 16630 21854 14140
3445, 6734  2492 12078  1163 10345 17268 18525 16228  9322  2426
3446,24075 16642 12339 13903  7109  4502 24733 22605 12248 16771
3447,19089 18930 20095 19525 19480 11091 11658  5522  7494 19709
3448,25407  2426  9555 23154  1583 12818 10834  7991 10908  6734
3449,13541  4620  2333  2868  5717  9284 23711 15327  1785 17162
3450,17681  8699 20348 10851 21693  7009  3537 12685  6861 16237
3451,24484  8304 24093  8064  5412 17820  4668 12110 16119 18569
3452,13798 12287 23840 25300 18512  6857 10073 12987 11150 17804
3453, 9851 10786 24075 25675 15034 13363 23299 10327  9438 11792
3454,10904  3251  2541 15997  6204  3961 22198  3442 23033 18086
3455,16587  7013 19890 16394   736 13439  5634 11517 19152  3321
3456, 1205 19007  2005  3658  6600 15240 22721 11931 18427  5076
3457,24313  9558 25713   829 22550 11835 20894 23230 22617 21346
3458, 9218 12061 21854 11792  2333  5153 23536  9284 15459  6088
3459,25407 24577  2492  2426 12214 10594 17819  9555  1056  6734
3460,16219 24656  1975 23839 17200 11814 17238 21881 18330 16539
3461,19511  3971  6198 13626 19089 21909 17723 21075  7568 20444
3462,14569 14655 22817 25766 24199 10504 14654 11055  3805 18737
3463,16810  2541  5936  8424  6204 13969  9060 25717 25347 14420
3464,20969 10834  9555 16295 11189 14661  7114 19750  5044 12081
3465, 8925 20935  4282  4888 16171 23388 13663 11089   267 18866
3466,19393 19047 11129  9558 24313  9598 23230 25713 22617 15143
3467,22500   370  5667 12435  1217 12556  3893 23638 23681 20669
3468,21972 11452  3574  2415 12840  4940 14255 24949 19706  7575
3469,18190  5717 15327 13541  6088 23711 11792 23536  2300 11764
3470,18419 17668 18512 15363  1714  6329  5581 11737  7883  6500
3471,15459  2333  2868 22646 13541  5717 18190  4620 23457  1863
3472, 4541 20949 20961 14544  8860 22010 24190 20974 18202 12165
3473, 1911  4463 21852  4094  5704 14072  6868  9989 21754  6120
3474,25407  2426 23154 10792 13294  8097 12050  9555  9597 14808
3475, 4160  9880  6820  5279 22359 20169  1535 12478  3123 17079
3476,25675 12719   195 22554 13711 24075 25407  9322   561 11340
3477,24075 24093 19089  8064 20146  2665 19480 12409 11658 20095
3478, 7728 12719 13944 24747 18317 22554  8990 22121 25675  1307
3479,19089 20095 15691  8894 18984  8097 18317 25407  2426 22445
3480,10269  9438 25675 19089  7494  2665  3165  5942 19709 12061
3481, 6793 23031  6114  8780 20301 20847  8744 14134 10750 20849
3482,14418  3778 18768 10789 12550 12513 20122  8517 14859 10122
3483,19399  8615 19475  3010 25205  8092 20438 12038  6439  3954
3484, 9438 24075 25675  1888 10269  5942 10786  7202 12923  4512
3485,16394 10491 14684  4502 15844 16814 24355 18554 18147 22567
3486,14471 17655 15730   153   686 23826 20277  5637  4040 18142
3487, 8709  5520  5084  7037 18793  7268  8229  9741 17204  3485
3488,25044 25694  4824 11281 19237 17853 13703 22121  4649 18173
3489, 2426 11991  6878 25407 10834  6734  9555 10908 23154 21920
3490,14684 19874  4257  4502 24355  7883  3326 10073 11737  2835
3491, 3037 18412  9118  1421 24556 23094 15985  5032 11975  2026
3492, 4620 14103  5392 18190  9029 23711 15327 15459  2300 20261
3493, 7426  5187  8295 13763 18106 17586 17664 15094 25741 18515
3494,22993 21205 21777 19843  6396  6546 10869 16422 23969 19040
3495,21552 20969 20108 11384 24410  5856  8544 11716  2751  2619
3496,23618   625 22731 10120  3913  3401 18924 16577  2375  5930
3497,25407  2426  9555 10594  6734 10834  1583  7727  2492 13136
3498, 5044  2426 22121 23154  1583  9992  9555 20969  7095 10834
3499, 3905  8244  1211  3232  3968 13686 25409  9864  6708  7512
3500,22750 22181 17322 22128 19453  6632  5380  6294  4209 25046
3501,14863 17320 10868  4806   181  1032    33 20380 17708  7318
3502, 2185 12042 23312 22198 11260 21544  7310 13165 23503 21428
3503,19061  2823 20211 11710  7820 10380 15460 11339 24546  5447
3504, 1250 15926  3914 20589 25863  5049 19312 17803 12060 15821
3505,23056 19781  4927 21975  4055 11796  9727 22588 14271 22730
3506, 9934 19874 22653 14684 18987  6612  1920  6380 12906 15562
3507, 9345 12061 11792  9851 10363  7964  8572 22807  3169  8538
3508, 5150 15903  9511  3858  6446  4885  5817 20963 18590  7016
3509, 1863 23536 13541  6088 18190 11792 21854 20711  2996  4620
3510,24075  9438 25675  5942 25407   826  1403 19089  6150 12061
3511,25675 24075 22554 12061  9851 25046  4512 22750 19401 19564
3512, 9339 14995  4773 14882  3120 11729  4927 11730 19418  8568
3513,24075 20642  9438 24870 12914  7158 25675 15932 20580 19311
3514, 7006 10727 23851 18747  4213 15749  9683 24814  7093 11533
3515,19003  5540 16571 10096  1211 19296 16429 12719  7512 22982
3516,12683  9590  7017  4384 25011 17983  8141  3685  8172 16004
3517, 7853  1425 10344  9102 22975 15242  6564 24924 19450   571
3518,12943 11406    50 18949  8682 16758 24376 13424 14488 21544
3519,21629   598  7681 20587  5078  1430 16408 22184 25866  6179
3520,21972  8544 11384  1041 11452  8524  9243 22181 14023 16365
3521, 8544  4209 20496 18150 22511  5717 12840 14456 20391 11384
3522,12235 15809 24753 13188 22396   465  2536 12851  6433 11319
3523,25407 15691  1583 10594  6734  5044 16577 10834  9555 20410
3524,24330  7810 24059 24230 21897 18174 23394 16364  2412 24559
3525,10592  3506    44 15275 12453  7487  7553 23426 20800 24677
3526, 9555 10594 10834  1583  6734  8097 11533 18392 23141  6878
3527, 5952 19875  3737 25407  6708  8834  4541  2426  8860 17209
3528,15196  5150  2016  8990 17546  7257 20416  1876 17156 22594
3529,10269 25675  9438 25101 18285  2235 12061  9851 12614 22554
3530,20321  9277 20038  9057  9729 11791 23343 19748  4937 15076
3531,18636 15903 14554  9511 11701  4787  1399 10865 16719 11285
3532,  497 18793  3037  8709  5032 15778 13990 19137  9662 23318
3533,  320 11498  5734 13640 15830 22226 25819 14835 11743  1313
3534, 2337   592  7426 11823 25479 15094 10747   504  8432 17720
3535, 2426 15691  9555  8990  5044 23154   195  1583 10594  6327
3536,18798 13257 10075 13226 15137 22098   484  1303  4664 20400
3537,  867 19781  8544 12983 14012 15333   162   882 19704 19259
3538,20108 11072  6782 16179 21653  6094 22657 19480 12273 17760
3539, 2426  6734 10594 15691  9555 10834  6878 17156  1583 18392
3540,14684 19874 25596 22653  5581 15234   654 24355  7883 19875
3541,14903 13374 17668  7870 23217 11278 23530 22922  7632  5756
3542, 2281  3527 11974 15460 12417 19748 25458   229 15237 17266
3543,23534  2422  6278 14188  1517  4113 13178 24033 11201   341
3544, 6198 19089 17723  9683 18984 17070 20146 24298 23600  9115
3545,15207  7007 20897   839 14287 11456 10372 15781 10796  1258
3546,17376 19657 18369 23582 14203 23855 22359 23011 17146 15047
3547, 2585 22352 21698  8328 17925  6277 17290 11824 24929 19475
3548,24093 10807  8304 17820  4668 11153 22292 14865  5026  5412
3549,11623  8662 24945 17130 22555  9288 19258  5845  9520 11899
3550, 7422  9668 20123 24593 20373 24024 13244 21491 14309 18571
3551,12644 15650 15827 25574 21957  3125 15455   893  7244 11504
3552,22750 18293 18804  6632 15915   942  5185 19620 14202   561
3553,10754  8544   466 10319  2267 20431  9243  1863 11452  4265
3554,25407 22121 20095 20146 15691 23600 12466 12409  8431  8894
3555, 6446 11951 15196  4871 17986 14356  7105  5800  3153  4588
3556,14684 19874 10418 22653  5581  6612 20308 18419 15234 17108
3557,24948 10590 22121 11830 16267  6133  2086 10653 20095  2748
3558,24075  8251 19089 11730 19480 11363  4205 13797 15830 19910
3559, 1397  3506    44 10592 20800 23426 24677 12453 12676  9035
3560,22554 24075 12923 19564 25260  7202 18293  9851 19401 15564
3561,20108  8544  6239 25524  5562 17522 21552 13219 23909  5717
3562,22581 23842 15212 21975  3614 24297 25234  6537 13707 15327
3563, 7494 19089 12409 25407 23600 20095 19709 24075 16630  5044
3564,14093 24503 14165 13837   999 15045   915  8748 12415  9344
3565, 8689  4095  6217  9880  6346 12550 22814 11826  7501 12513
3566,25675 10269  9438  2228 13676 23715 12061  5905 25394 10540
3567, 3744 21061  4147  8529 11848 14155  5469  1869  6164   502
3568, 6539 24594  6264  4289 13814 25072 14172 23935 24586  9614
3569, 8396  7981 15105  5844 24088  9926 14539 22395 17333 19771
3570,12061 10269 25675 10786  9438 23711 22554  8811  5717  5942
3571,20969 11533  3737 25407  1242 18331  6734  7095  7823 17229
3572,15519 12791 15929  3522  5149 18408 23396 13952 15685 23035
3573,11357 19705 25013 13686  9530  6925  8987 19003  5897 23724
3574,13132 10869  6816  9021  6980  6396 18999  2791 23969 17005
3575,11730 24005 23043 18619 19480 18045 18122 22845  4603  1366
3576,14331 13865  6495 23114  6114 23031 14134 10420 16828 20972
3577, 9438 18804 22750 10269  5380 12061 10786  3803 23888 14595
3578,14863 17320  5689 21041  1675  2735  3565 24849 18689 16417
3579, 2333 18872 21854 24561 20750 11792  9029  2300 23711 10450
3580,20919 23844 13954 15914 16301 16871 16345  3281 23648 21985
3581, 1836 15248  3202 19692 18952 10357 24093  3138  1555  8304
3582,18293 22750 16394 14684 12214  4502 22128 15844  7450 22567
3583, 7583 19948  9457 19875  4366 21204 14808  5952 13503 22848
3584, 4159 14648 17023 19722  8707 25309  2214 23835 21359 22578
3585, 8316 10834 10908 23154 21123 25407  2426 22359 22848 11991
3586,18263 11289  1641 23086 23758   655  6649 12214 18627 12891
3587,25076 19720 20894 16954 21337 21512 20756 23003  8165  2369
3588,22378 12915 20317 20042 19697  1741  1690 24849 16032 14914
3589,17517 16172 25083 16775 21645  8097  9092 12223 24577 25407
3590,20276 14104 14506  4025 22622 12887 20837 19281  8703 16742
3591,24075 23799  6883  5942  9851 10269 19480  9438 25675   265
3592,25289 23457  6767 24756 21854 20750 11792  9556 19114  2432
3593, 9619  2426  8097  9555 20146 20095 22121  7494 16630 19709
3594,24075  9851  5717  8544   867 19781  9243 11067 12983  4620
3595,25407  2426 10594 17209 13136 10834  9555  8316  6734 11533
3596,10269 25675  9438 12061  5942 22795  9851 22554 20626 10786
3597,17465  3803 14438 12755  1841 21228 10845  4124 17523 13477
3598,23909 17522  1863 22511  3567 21653  7967 14273  7800 17062
3599,19468  8990 25407 17229  1436 15729 23154  7095 15691  9555
3600,11533  3737 23774  5952 19875 20974  3580  8860  4366  2789
3601, 5284  4113  4781 13108 14188  7323  2422  6278 22701 18886
3602, 2396  5188  5629 22178 11604  1906 21081  2430 14832 22145
3603,11643 19948  9093 20252  2204  7583 25167 14706 13752 16718
3604,13252  7708 25793 25013   340  4802 10507 12229 21591  9590
3605, 3556 18987 24355  4502 15234  7936  9934 14656 24282 18365
3606, 1863   942 10781 20612 20934   773  8544 15401 12999 18725
3607,19874  6652  8395  5078 16324 15651 20553 17433 15990 20345
3608,20205  7839 19951  7680 14831 24309 23425 17349  1586 18852
3609, 3356  6691  5581 24663 21512 14684 16926  9583  1020 11362
3610,18293 22750 24751 25046  8544 21583 25071  5185  6294 21552
3611, 8316 10834 10908 23154 21123 25407  2426 22848 11991 24670
3612,12554  2729  1808 13708 12563 23992 15234  7149 13240 21428
3613,19709 19480 23600 16630 12409 11730 11618  2665  7494 11687
3614,12061 11730  9851 13797 24075 19480 14895 19089 25675 19709
3615,12054 16254 16223 13680 12998 15409  8059 25358 11277 17914
3616,18293 22750 12923 25260 25046  7202  9851 18804  9438 25463
3617,21972  2415 13014 22579  4279 24446 19706 11384 12840 10936
3618,18931 22158  2639  2118 10620 20974  8860 11533 25596  3737
3619,21042 16577 18924  5930   306 25407 14102 20238 21161  2375
