user_id,item_list
3858,13870 17951  8147  9266 12441 16402  5899   386  2761  8779
3859,22500 15925  8676  8690  5942  1329 13207 14374  7709 25013
3860, 4940 21968 23983 18122  2462  9591   904  7377 10238  2076
3861,21428  9477  2274 23992  7149  2729 13708 10728  8784 15656
3862, 4281 25663  5684  6180 13154  6684  9625 18963 11873 22910
3863,18574 10796 24285  9620  1573 20919  8921 19894 21973  9446
3864,19089 19480  2665 16630 23600 23481 12409 20146  8431 17723
3865,13424 13231 14315 16941 13502  8558 14649 21321  2760 10540
3866, 2135 17533 18528 12478  7334 18197 22300  9704 19388 19180
3867,12061 23299  1863 18528 10450  9337  4324 23711 15480 16503
3868,25512 24507  7393  9991  9614 10859 14647 14638 16447 13104
3869,25199 24753 11367 22500 24613 18995 17409  5942 10184  1538
3870, 7144 22075 15903 12223  5772 20514  9092 19535 16775 15937
3871, 3439  3599 20750 15592 17595 18719 10980 12854  4369 13056
3872,10269  7883 25675  9438  5523  2734 14564 12082 23004 25407
3873, 9591  8920 21552 22645 14385  6088  4940  8560 19822 18122
3874,21577   983   823  9620 10640  7115 15691 16295  7095 10255
3875, 3234 19049 10599  2172  6846 12550   660  6329 14418  9050
3876,10269   263 19286 15534  5622 12760  9438 13536  6727 13855
3877,12341 15648 12172 18766 20750 20472  1985 17964  5546  1876
3878, 2641  3348 12742   878  1440  9119  9182  7647 22154  7137
3879,10467  1685 20969  4824  3812 18088  7114  4997 17371  9992
3880,19126 18611 12157 12740 18177 12525  3350  2798 16294 17018
3881, 4766 10032 15707  6239 16170 10844 12499 19839  1663  7430
3882, 2584 17213 19518 21784 25741  5815  5187  8295  9919 13763
3883, 3488  5284 14484 17808 15793 11201 25811 13552 13469  1712
3884,20844  7368 23987  1288 23886 22183 20314 19762  5429 21863
3885,15484 11592   758 17750  3643 17658 10440  4678 19846  4787
3886,25675 12061 24894 19308  3803  4512 18293 12755 25260 24850
3887,14539  8396   570 13971  2528 25549 15749 19263 25133  6180
3888, 6212 25429   358 22801  5952  2907 18738  3580  5899 25596
3889,16577 18433 10426 15288   679 19033  5930 10162 23359  3382
3890,25430 25596 20330  4541 12833  5952 13294 15169  2789 21446
3891, 8544 24621 24410 20321 21552  3492 12782  6612 25915 23220
3892,15691  2426 10834  5044  8990  7095 23141  6327  4878  8097
3893,17409 24075  5942 10544 25260  9319  5671   681  9662  5028
3894,24484 24093  8064 18569  6897 14865  3997 16197 17284  4668
3895,13165 20766 21544 17856  4194 16224 23503 17401 11569 23701
3896,12061   649 22554 10786  8811  8251 15034 19089 25474 15564
3897,19874 12214 18512 15234 10418 16394 24355  9018  2459 18399
3898,10594 25407 23154  1583  8990 17156 22848  9322 10834 17316
3899,19089 23600 19709  3165 20146 14895 13352 11658 23244 19525
3900,19480  9339 13797  7601 17348   525   466 18168 22771 20109
3901,10833 18632   193 19114   258 18380  7885  3835  1785  8686
3902, 9826  8280 19254 20308  9573   298 17004  9121  5865 20979
3903,13030  6767 23457 18528  7130 23127  6876 21854 23266 24561
3904,24484 17820 15764  8304 24093 18569  4803  5412  6246 11234
3905, 2706  6610  8036  9620   942 19120 10327  7992 24534 12445
3906, 4147 21061  5469  1846 13887  7550   502 14141 19769  1869
3907,18995 14740 13188  6433 11854 15809  9691 15566  1385   465
3908,21854  4620 23711 22003  9029  5717  3983  2090 21464  9315
3909,16739 21854 19180 23536  7838 24488  3599  1876 13030  6249
3910,  800 16116 24070 12182  5907 11832  6691 18227 14534  1714
3911,19468 16772  5044 25407  9649  7728  7095  2426 10653 12466
3912,   15 18465 25018  7677  7307  6454 17143 18282 15770 23562
3913,11830  5497 10590 17013 11121   484  6125 13845 22226 10162
3914, 4502  7624 14808  6612   722 18661   586 10129 18007 17304
3915, 3551  4257  7553 18462  8491 21413  8627 23391  7487 22410
3916,19874 14137 22653  1714 14684 18419  9657 10418  7913 21277
3917, 9985 19630  9352 17618  1155 25853 16267 10094 25577  8569
3918, 9438 17548  2309 21552  2273 10786 11879 19730  9578  8544
3919,17209 12050  9733 11340 21920 13136 22651  9322 10792 25260
3920, 8395 22485 10669 16324  6163  5078 18512 14386 20345 16116
3921, 2125    43  3759 12195 17561 18667  4423 23981   201 23255
3922,20101  1633 19495 22422 21467 15498 17430 15415 14876 20371
3923,22653  4620   454  5717  8285 14684 11384  9897 15335 20148
3924,22731   306 11172 16577   625 21395 12759 25495 23917  8831
3925,18804 18293 10269  6239 22128 23799 25046 21998  6632 23568
3926,23536 13541  2868  9315 15459  9029 16576 11792 23258  7235
3927, 6904  2174 23523  4242  3867 25408  5784 11941  5385   103
3928,18419 10418 20553 24355 17668 22653  4888  7883  9851 17525
3929, 4194 20398 20766 19646 13165 11569 16224  7319 21544 11260
3930,18246  2996 23536 22646 10450  3983  8920  9182 11166 21854
3931,  462 24328 21721  2641  1440  6506  5106  4528 25353 21614
3932, 5543 18778  6904  1954 16267  6632 13099 25827 15234 13845
3933,17877  1005 13381  1463 23154 21608 16150 24070  9370 25596
3934,23154 10594  5607  9322  1583 17156  2426 23001 21920 25407
3935,10675 15903 15595 21042 19627   278  6047  5032  2023  5930
3936,21552 14424 18906   942 25722  1575  7012  7273   773 20934
3937,25407  8990 18945 21469 23141  7676  7728 23008 15691  9555
3938,10345  2492 19823 23133 17249     5  9322  6734 13905  1056
3939,  978 15188  3853 19391 24582 15826 11937 19076 22147 20201
3940, 3659 23448  2454  3129 11366 10238  8988 23438  7700 10409
3941,22359 24405  1863  9050 14418 10764 18190 21982 21890 20711
3942,12061  5942 22554  8538 10786 15564  1888   773 18293 11741
3943,25553 21622  2369  7695 22200 15347 16954 23421 12285  4352
3944, 4560  7639 21583  9620  1825 22511  6636  8544 23666  2706
3945,16324 25857 18310   826 23472 11242  2819 18568 18111  2831
3946, 5936  8424 21297  3251  9060  6359 14420 15997 10904  2541
3947,25675 12061  9851 10269 18293  3803 15564  7202  5942  4512
3948,24985   341   304 11743  6369  4738 14188 23534 11514 18364
3949,17525 25485  7240   773 19382  7652  8417 20874  1865 22435
3950, 9859  1103  8716 25142 19492 12476   281  9724  6946  9515
3951,13541  9029 15327  4620 18114  2333  3410  7885  3255 17162
3952,25675  9438 17525 24075 18293   773   466 12061  8544 25463
3953, 7030 16301 23844  2812 16871 23341 11519  8979 15914  2937
3954, 2232 11737 20569  4910 18463 12843 10783 17963  4785 18436
3955,10305  7448 22385 13990 19190  9716  3461 12316  4936 14276
3956, 4263  9477  2748  1808  9079  2729  3168 13708 19429  7149
3957, 9017  1463 22906  5347  7329 18263  6454 25675 17877 23154
3958,19123 18002 23109  1455  9358 24003  7910 11925 25895 23215
3959, 7728 15903 22554 12923 25407  7202 25044  6446 12466   195
3960,24850 12923 22991   942   561  4124 15790 10675  4512 25260
3961, 7145 22566  2851  5482  9740  4556 21697 15439  2447  6536
3962,10269 14291 12409  2665 17723  9438 23600 13797 13352 19089
3963, 3016 12614  8990 12629  6018  2493 17651 21387 18004  9798
3964,25199  3781 12851 17275 21810  1110 24613 25051 24006 19676
3965,24753 18995 18925 25858 24613 10326  5685 17281 19635 12060
3966,21583 12840  9243 14456 21552 20148 22588  4560  3380  7639
3967,21458 23758 20143  7010 16945 12891  7612 22772 11536 14359
3968,16218  5664  3556  6612  9934  1611 13578 17464 13386  4985
3969,15234 21003  5179 12467 25791  4326  6612 10110 14141  1773
3970, 8704 12710 13641  7277  8544 12447  7639   180  5699 21030
3971,23154 25407  1583 15691  9555 17156 18392  9701 10908  8316
3972,13552   341 20308 18512 10581 24033  4781 24355 21071  6278
3973,24507 18201 25238 13942  7244  7393 12000  4086  7898  7100
3974,17305 14137 24985 19874 23534 18419  4209 14188  3525   913
3975,24852 25513  7006  7981 25596  3737 19875 18807  4015  7093
3976, 4869  2461   645  3223 22514 25810 12487  5677 25465 11553
3977,22665 12742  6818  6847 16650 23090 12681 19765  3236  6661
3978, 7612 12891 19106 11446  5561  1641 15390 11289 18627 17972
3979,25868 15562 17464 12906  1920 11361 14656  6380 24255  1424
3980,11533  5952 20974 13503  2761  3737  6878   654 15169 10834
3981, 6855 24006 12991  5164   368  9422 24652 16984  2133 25445
3982,10594  2426  6734  1583 25932 18399 10781  2424  8326 16917
3983, 7115 10787  1583 22817 12802 24958 18482 17347 13711 12589
3984, 6684  8676  1479 12033 23074 22796 11075 21947 12569 24225
3985,13686 24444 19705  4444  1566 11192  8987  3905 19220  7996
3986,12598 17697 14838  9701 11134  1228 22840 21473  2659 24397
3987,23410 11377  2109 12950  2060 23628 17810 17682 24153  2187
3988,10786  9851 25693  2641 15999 19087 24075 25241 19960 17228
3989, 7030 20919 16301  9747 23341 15635 25304 17820  2667 11519
3990,24577 22226 12914 13241  6125 25407 20691 21943 10590 22209
3991,22875  4692 10994 25702  7268  5084  5815  8229 21139 18106
3992,10269  9438 25675  8114 20022  7094 12061  9851  8894 22554
3993,14865  2077  3068 14821   857 14597 24093 24484 17820 18569
3994,24075 11057 18859 18060  7235 13363  9438 16503 12227 15163
3995, 1103  8716 25539  9859 22921  6946 10408 10858  1091 19347
3996,13763  5084  7426  8563 16266 14998 23864 24829 16489  1254
3997, 8709  7030  2937 12158 20919  5032 16301 21985 23341 13609
3998,14684 15535  8785   803 20113  4502 18987 20308  5581 20290
3999, 1863  1600 21552  9339 20711  1034 15490 20109 17348  1960
4000,23022 18222 10766 24423 18184  8065  5203 17456  3997 22070
4001,24546 12903 24199  3582 13810 19007 12087  2241  4318  3463
4002,15729 25407    32  3812 14272  3736 25631 23414 10946 14814
4003,15047  2990 21420   645 20287  3682 24977  8017 22050  1003
4004, 6502 10081  1083 24010  3928 11529 20913  3491  7412  8990
4005,13541 12341  9029 22646  2868 21854 23457  2090 17964  3410
4006,21518 20146 18565  8894 12409 19709 19010 11220  4502 22121
4007, 7222 19978  3931 16624 25329 17308 18728  8168 21800 10800
4008,22145  1320 22174 18477 19229 13632 24075 18640 16931 19775
4009, 2835  7235 16324 12347 14772  5078 17637 17668 13194 10475
4010,12409 20146    68 17525 20982 23481 11557 19792 11658 14047
4011,16125  2316  3588   332 20668 14869 15827 10476 16794  4466
4012,24865 21260 12342  7836 25779  5154  9609 13923    55 24763
4013,16222  3624 13961    90 19982 23997 22662  4384 22258  6077
4014,11331 18612 23034 17956  2099  7212 14157 24117 13117  2389
4015,19781  9243  6547 10530 22588 13654 13707 11731 19704  1377
4016,11383 23987  7368 20314 23886 17842 15997  7502  7493 13969
4017,  964 20565 15963 15571 14356 18779  4565 25684  2249 11324
4018,17998  9992  2426 13526 17874  5767 23106 11578 23309  9380
4019,  780 12684  8277 15447 23245  4320 25582 23236 16059 19881
4020,11623  5261 17130 19007 21085  6468 22995 24839  4888 24945
4021, 9018  9253  8506 24859 17108  1289 24577 18352 15754 19431
4022,  800 19970 14684 10418 21697 19189  1863 17668  7354 15679
4023,15790 22128  8544  8251 16116  6294 24230 11730 22511 18293
4024,16775  4654 23864 25083  7144 19973  4630 16266 18758 22636
4025, 8560  9591  1863 17820 15764 15771 18122 11199  2642  5934
4026, 3326 17366 10547 12367 24134 21100 19161 21357 12181 20846
4027,16897  7114 15394  4215  5746 11441  5475 16966  6781 25226
4028, 8709 21952 21531 22903 17724  6933 12467 21222 25258   919
4029,17666  5964 10747 21674  2825 17819 13763 19518  1254 25706
4030,20507  7898 22185  4928 20312 17259  9103  8086  4833 23208
4031, 3488 21714 11500 12471 10475 23244    13 14244  8785 18131
4032,18798 16577  2888  2877 21355 13257 15137  3382  1303  6329
4033,10228 10081  7870 24538  7144 25706  8208 22714 22075 18627
4034,  180 18712 18097 20496  1323  6129 15434  9029 23950 11867
4035, 6734 23133  2426 23154  9322 18452 21920 22010 22848 17156
4036,15071 11119 17534  3929  3948  3026 12605 13636 10913  1141
4037,20969 14354  5469 25407 12050  6076  3758 10255   774   681
4038, 4341  6539 24594 13814 24586  9614 25575 14172 23413 10175
4039,21552 24340 15906 21859  1863  6781   749 10036  6265 22003
4040,22359 20856 25903 11360 10493 21982 20130  1979 13308 13919
4041, 9591  5463 13628 14684 19874 25903 13541  9050  8811 21859
4042,14863 17320  3565 11861 11625 20870  8603 22994 18837 23200
4043,23154 17156  1583 16928  6734 10834 12818  9555  2426 25407
4044, 8328 19475 24051 24929 25792 17925  9645  3954  2886  4703
4045,25596  6708 20974 17951 12399 21352  2789 14182 20289 13663
4046,15244  8024 14478  5817 14393  9578   123 25804  5325  2450
4047, 8507  6425 19125 23388 20510 15502 14383  5975  5292  1750
4048, 4382  1258 12135 20308 22378 19219 19879 12899  2114  2159
4049, 8826  1282 20480 16443 10745 17160  4649 10917 20412 15748
4050,24243 14814 14122   191    32  1307  2012 20999  8990  2426
4051,16577 12258  4351  1076 23359 12601 19298 22731 21355 19934
4052, 7995 19875   349 25133 20289 22929  6708  2962  4366  8551
4053,17209 21042  9733 12818  4980 10834  8249 10594 17877 23141
4054,11134 17874 11115 25151 10488 17697  3969 17339 20674 17998
4055, 7639 20496  5717 11792 21583   867   477  7992  9007  9851
4056, 7995 14383  2185  3013 22098  9346  9123 19852  3788 24862
4057,22292 10807  3997  7471  4668 14977 15125  5750  9727  1477
4058, 6847 10458 21220 16253  7436 17749 18545 12475 17295 14810
4059,10590  5497  4533  6619 13226 13514 11743 17013  9352  5942
4060, 9243 19259 23483 13707 19781 18692  9445 12983 20787  6537
4061, 1999  4694 20273 21622  1044  6003 16107 22876 24961 13472
4062, 5479 19532 10304 22864 25632 20104 12556 14571 23687 22772
4063,10269 25572 18952 25675  3440  6378 15008  1384  5974 14640
4064,22438 16897 23981 25239  4423   201 17680 12195  8758  3759
4065,18759 19469   194 19551  6621  2893 10457 20817 15616  6104
4066,13624 19065  1022  5398 20622  1921  8999 23156  1027 15517
4067, 8304  8064 18569 24109    57  5412  4803 18122  6897 10807
4068, 5032 22548  3037  9769 24577  6933  8097 20300 18793  9662
4069, 4507  3498 16288  6879 23946 16718 16522  7762 14000 13632
4070, 8468  9040 25374 11702 18547 21611 23721 25745 11596 18326
4071,10269  9438 25675 17075 10332 12061  4014  5942  9851 16267
4072,22359 10786 24075  4927 23711  6926 16552  4811 14418  2007
4073, 1103 12432 12680 21130 10079 19448 21942 13628  1587  7728
4074,17919   201  8758 13490 23255 21140  2125 17561  3631 22438
4075, 9315 25675 17858 12983  9284 13707 23711 12061 10514 23127
4076,25596 15877 21387  8097  2325  3551 22848 18404  5698  1397
4077,20562  4780 25253 10893 19472  7652 24472  4885 13164 11922
4078, 8709 12048 22903  4936 15559  9750 12914 13834 13156 15910
4079,25621 25250 19089 24418 14104 17028  3257  8488 16856 12890
4080, 4966   800 19970 21859 22645 19189 17705 19114 14684  2868
4081,10653  8972 13845 15196 20410 19357 12831 12724 20074 12552
4082,23154  9555  1583 16928 18392 17156 10834  7991 12818 16906
4083, 3220  8538 23959   329  5032  9438  4293 23383 16175  9075
4084,12176 15218 12079  5870 10796 19436 17478 25924  8063 22378
4085, 1855  1008 19986 15315 21563 14163 11265 16167  8135  4542
4086, 4638  5859 10979 13958  9591  3368  2759   924 21859 21552
4087,20392 24808 10766  1373 14963 10269 25771  1636 17517 15903
4088, 5959 15196  5637  9511 20841  5641 12702 13241 17218 14554
4089, 6691  1020 12182 22917 10073 20702 22655 17452  4280 10753
4090, 3037 24008   919  5032 13424  8558 22548 15910 15778 19426
4091,20308  8544 11438  4209 11384 24621 14158 22282 21552  9152
4092, 3803 22189 15877  9680 12923  4512 21228 23485  7202 10301
4093, 3928  2828 10868   743 10932 11278  4113 17912 15509 12738
4094,12719   195 10162 16991 25675 21375 22554 20046 16942 23468
4095,11197 21042 21395  3737 19875 21161 12759  2414 10951 11705
4096,25138  8316 10981  2643  6878  2426 18452 10908 22010  7115
4097,19476 18462 20749 24230 14626 21897  7091  8122 19795 16439
4098,21395  3913   306 21161 10951  5930 12943 16577  2375 11705
4099,21350  7823 15749 12591  4257 16394  6294 24401  7093  5185
4100,17877 19874  9370  5581 23895 15124 25924  5907 17156  9701
4101, 5765  4353  5193 24914  4405 25863 11401 12110 12157  7852
4102, 2815 18085   991 17393 17484 24334 16273 15708 11600  3410
4103,10776  9743 17731  6755 18090  8330 23483  1015 22164  5365
4104,22554  5952 19092 15877 13065 20016 18293  3803 12923 16772
4105, 6749 16942  1213  5639 12538  8973  2645  8382  4997 19678
4106,16651  7325 18538  1213 22445 17026 16861 12982 15417 21992
4107, 2613 22608  8558 15245  4068 19589 17956   504  2122  8513
4108, 9874  7152 24438 14300 14104 13140 17921 16481  6398 11576
4109,11533 19875  6212   358  5952 19092 25596 23774  6708  2907
4110, 1141  3929 14201  5788  9558 11119   929 16035 25893  9120
4111,21512   396 11993  6955  9533   233  2097 17760  2811  6876
4112,13030 19180 23612  3439 10667 25613  5228  7179 19087 24756
4113,25303 20216 11090 14477 19775 13632 18477 19229 21017 16931
4114,25675 10786  9851 24075  9438 18293 15564 25463 11792   773
4115, 9282 15145  4638  4620  3469 11792  9797 23258 11716 15447
4116,19288 21087 17518 18505 25395  1879 15146 21271 25518 18401
4117, 9043 20827 21331  8326  7247  9225 10491  7924 10999  6932
4118,23778 18788  2489  7613  5610  3875 15329 14225 24366  4821
4119, 3744 21061 16691 19769  8986 19070  3118  1846 13887  6164
4120,13624 22801  9673 22848 18392 22010  4757  8721 19875  8860
4121, 9591  8251 11730 14385  4940 10979 22617 13797 21552 19922
4122,25675 10269 22554  9438  7995 22929 12061 10786  9851  2185
4123,25407 16928  7991  1583  9446 10834 23154  7095  2426  7727
4124,25863 20589  3914  9517  5049 24972 24754 17803  3204  8773
4125,16262  5150 13626 22011  1373 10766 17517 13665 19429  9511
4126,23989  9358 21780  7910 19123 22982 23109  3782  8179  4825
4127, 4620 20108 11716  5717 11868 22300   921 16878 16112  8704
4128, 2078  8982  9427  9804  5182 13624 23421 24259 18233 21010
4129,10594  9322 17156 10345  6734  2492 10901 23001 18452 20969
4130, 2868 18190  2333  3983 10450 21854  4620 15459  5717  9029
4131, 8920  2333 18190  1863  3983 15459  9591 13628  6088  8560
4132,16364  6612 15363 16365  5362 10418 22661 20371  2908 11799
4133,22121 18317 15093 23646  8334    71 16153  9807 22464 13336
4134,18607  6075 15715 16596   521  6459 11054 14705  9371  3930
4135, 5930 21042 22731 11197 21395 11354 11705   306 21712   625
4136, 6154 21182  2766 17482 18480 10390 12340  1693 14082 18297
4137,25675 24075 17409  7202 15564 19564  5942 22554 10269   561
4138,19480  8894  5522 14895 22121  6198 18930 18984  6076  2533
4139, 3812  6446 16772 16577 14356 21042 19468   679  5044 19852
4140, 8086  7799 20312  5406 11800 22185 20507  4928 23460  4833
4141,12102  6062  2049 24379 19604  7114 20508 12843 22209  5385
4142, 6239 21527 20518  5562 25740  8158  8145 23628  7444   129
4143, 8709 15196 13609   371 11467  9511 24069 18793  7658 10213
4144,21042 12601 21355 10075 19033  5044 15137  5003  2877 18798
4145, 3037  2760 22548 20216 14477  9319  5424  4652 15635  2767
4146,12102  7742  7583 14943  1714 20508 24379  1533 21943 12321
4147,10842 13020 14285 10017 18949 11969 11848 13123  4723  3398
4148,18282  8574 14807  6734 21920 23760 21806 15770 14808 25872
4149,17156  1800 21920  1056 15154 14950  8316  8860 11091 12409
4150, 5942 25675 12061 22554 23799  9851 10786 24894 22500  1888
4151,23417  4811 23673 14819 23705  9564 23540 18790 17071 14853
4152,12158   919 17724  8396  2290 21492 13424 13771   444  2297
4153,16651  1068   681 14801  7063  1451  6073  3497  9620 23600
4154,13118  8667 12061 10363  5942 24075 11452 10786 10269  9438
4155, 4738  7993   304 14831 11194 22272 18852 24851 21912  4032
4156,13059 21169 23458 22662  7424 16674 13961  5718 22106 14459
4157,24383 23906 22592 14020 11578  6446 14356 11622  4649  3382
4158, 1810  9703 11366  5460  2807  4100 24877  8816 15561 23448
4159,16968 24586  6539 18675 25899  3555 15105 22520  5118   508
4160, 7885  5016 10979 16373 22535  9339  1480  3835 25173 17101
4161,18538 22445 16651 12992 13294 18984  7908 12602 23239 13928
4162,20935  2236 13928 23537 16751  7908  7063 14866 20366 22464
4163,19480  3165 19709 19524 23909 20095 22617 13797 25873   525
4164,14684 19874 22653 18419 15363 21812 17478 10418 15182 15754
4165, 3168 15939  7758 12950 12563 16852 25096 12491 23046 14671
4166,23505  7836  2610  9609 12375 21260 20565  3856  4565 12236
4167, 1764 23704 12466 12767 13618  3570 19485 18317 24312 24968
4168,19874 18419  4502  3356 15754 24355 17668  5869 22848  9018
4169, 3744  5469  4147  2426 11295 12214 14141 21061  9322 17209
4170, 7553  3736  3551  2426  8491 18208 11340 22410 21413 11959
4171, 9438  7992 23568  8251 23666  3668 22617  9007  1447 25675
4172, 4113 21041 11388   567  2940 24839 22233 15527 12036 14290
4173,15906 13797 11174 12710 20437  9412 22000 12273 14593  4449
4174, 3805  9438 17364 15217  9177 14630 10363  5284  3716 13549
4175,14684 23359 19874 25407  5952 11533 25596 12214  4502  5581
4176,16116   800 18419 24014 11832  2908  1816  5581   722  9018
4177, 8894 22406 13955 18317  8431  2533  6105 24128  4206  8375
4178,  409  8678 14418  9050 12293 24764 20802 14642 24405 16996
4179, 9372 10045 23931  5661  8075  9616 12743 11629  8514  2096
4180, 5078 24711 17856 17643 14684  2755 19874 19429 23367  4194
4181,11730 17760   525 11334 15714  7313  7601 20422  7174  9664
4182, 8524  1504 21552 10009  1639 24227   141 18766  7601 11521
4183,22554 25675 19089  3991 20204 15245 17525  7763  9438 23182
4184,12409 24128  8894 21049 23600 23189  6076  8131 19792 17723
4185, 7494 25675  8538  9851 10786 12409 13118 22554 24894  1888
4186, 5717 18114   454  1564 20750 22060 14373 10788  4620 12341
4187,18317  7063 11295  3570 13928 19089  3744   681  2030 18984
4188,21527 23628  8158  3934   817  6760 18160 14978  7474  8145
4189, 6734 10594 25407  1583 19655  2426  9555 11533  5078 18939
4190,24437  2300  2641 24561  6662  3657 11987  3469  4364  9282
4191,20841 14539 10994 12158  3037 17370 15903 25741 25549 22758
4192, 8665  2712  3314  3541 13180 19332  2468  5942  3343  1635
4193, 7360   557  1885 13789  3456 14315 14649 21216  8558 10707
4194,19040 20253  4437  4112 25868 14728 19674 10964  1943 10869
4195,17846 24889 23869  6723 13354  6936  1674 11925  2511 20744
4196,25596  3737 13586  8860  1085 25133 20863 24424  5952 20330
4197, 3835 20560 25100 20930 13408 17901  6265 20666 10272  9284
4198,23633  7885 22515 11987 20930  8306 17788 20248  6681 10578
4199,17169 18931  2639 22158 23796 10620  4194 22040 17195  5361
4200, 8249  4390 12552 22121 15196  8990 15805  4588 19750 19010
4201,23034  2841 22566  3704  7145   678 12865  6944  9873  8624
4202,23219 14125 11484 11854  1385 10572 15809 25420 10710 18600
4203,21373 24138 12162 14487 22917 20321  4147 25484  9457 20304
4204,23086 10311 11046 12714 25834  3775 12214 19823 21542 13611
4205,23318  9924  8286 22714 10847   740 19426 19984 21921  7267
4206,10653  6712 14554 19518 15234 19415 23753 21002 10994  6668
4207,12660 19073 21230 11431  8826 10231  3372 22795 17032 22241
4208,25596 15169 20289 17951 20330 19875 13870  1085  4319  3580
4209, 2720 24084 17760  2261   599 17783  8778  7601 11730 18168
4210,  947  8316 23741 25284  8610   179  1720 24692 10662 25491
4211,15366 21433 12704 20411  8020  8081 25619  3906 23069  9811
4212,22098  2492  7310  3013 23133 14838 10594     5 17249  5032
4213,14403  6064 13491  1687 13280 16031 23362 24566 22945 11362
4214, 4222 13294 15144 16651 10243 25000 12016 22187 23154 14253
4215,10269  9438 25675 22566 23799 16828 24157  9851 23351 10786
4216,  454 13837  1703 15327  2300 15459 23536  2333 15145 21232
4217, 1863 13628  1960  8920  4940 19822 10034 17705 19094  4966
4218, 3253 23737  3631  4737  8388 11724 14362  8093 14854  3370
4219, 1205 16241 24546 19007  3658 20669  1170 12230  3527 20914
4220,13424 12158 17724 14315 14488   263 23440 18195  9935 15534
4221,17724  8709   919 25342  1705 21492  2297 19123 16803 12344
4222,22797 25732  7196  2656 23547  4956 10019   273 16974   378
4223,13182 23440  3143 21321 22684  8467  8300 21051 11145  2760
4224,21954  2796 14514 24416  4946 12962  9110 25035    70 22150
4225, 7883 12435  1969 25760 22181  4911 25600 15404  8258  2208
4226, 1271 18054 11834  3605 21446 18671 12833  7793   861 13294
4227,  304 11194  6369  4032    96  4738 11514 17969 19326 16124
4228,24093 24484 15764 24109    57 18122  8304 18569 17284  5412
4229,17218 24794 14554 14376 15903 18636  5467  6667  7030  9511
4230, 5948  9073 24408  9116 16684 17192  9947  3246 17253 14938
4231, 9446 15691 25407 16928  1583  7991  9555 23141 24994  3382
4232,15158  9055 24902 10009 20671 17933   744  4947 24075 24933
4233, 5261 11832  6468  4888  7883  8984   617 17400  5075 11138
4234,23433   974 19775  8709 16931 22953 13609 17512 10230   459
4235,25675 12923 15564 10301  7202 23485 12755 14243 10933 17465
4236, 8304 24484 12061  8373 13581 10785 15764 24075  5854 10786
4237, 2194 22699 10844  5673 21763  6645  4582 22813 18175 23698
4238,16841 20398 23260 19934 16224 13165 23312 23503 24718  4194
4239,17668 19874 14684 10418 21697 16538  4502 10311 24355 18512
4240, 8097 12914  7995  9446 22098  9620   823  5966 16630 20095
4241,24862  3788  7114 14906 23651  4909 10162 16535  4201 19340
4242,24070  1020  6691 24577  8150  7583 16394  4257  2185 12214
4243,11533  5952  2118 15169 19875 23774 25133  3737  3580  8097
4244, 1228 15297 22898 11087  2094 12846  4110 21872 23729 21503
4245,24075 25407  6734  1583  9438  3551 17860  9555 15691 25675
4246, 4218 11871  9241 22133 17223 17031   371 20566 14920 19226
4247,12061  9438  9851 25675 10269 22554 23711  3469 23799 13118
4248,24985 23534  5284 24033 21071 23975  4781  7323 25070 13328
4249,24754  2017 15926 24623  3914  9517 24972  2259  3204  5785
4250, 3230 18054  1271 10594 23154  9555 12818 16928  6734  2426
4251,23245  4811  5119 16239   180 19513 18603  1958   744  9007
4252,25407 10834  9555  1583  6734 18392 17156  9701 18452 23141
4253,25256 16570  8811 18226  4775 22403  1238 14746 12971 16552
4254, 4992  1874 24900 20290 16179  8704 13797  9343 20496  3563
4255,18649  6324 24897  7472  2110  5764  3037   497 24538 12859
4256,18994  2665 19089  2748 16630 16577 20146 17787 24209 19709
4257, 3759  8758   237 14948 16317  9013 23981 19857 25197 12802
4258, 8097  2118 13928 25407 17156  1240  8860 25007 19468 13184
4259, 2426  6734 18647 20508 23253  6227 12659 22217 12321 15719
4260,16577 10951   625 21042 11197 18924  5930 24100 23618 20238
4261, 6153  2862  1590 18546 12423  5333  4573 24805 12209  4709
4262,  484  1542 13226 23651 19340 23468 21021  6446 10162  8272
4263,13609  8709 20333  4936   497 12048 23328  5032  9769 22356
4264, 9068 22855 10534 13229 15830 19089  8169 10905  2197 19905
4265,25868 19357  3556    21 13296 15535 19274 19346  3572  6703
4266,10594  2426  1583 17156 11340  9733 23133 23141  2492  9555
4267, 6446 17229 22121  5784 10119 24383 12601 25044 23831 19468
4268,12844  7115   290   823  5966  1294 10848 17884 16295 10255
4269, 7728  9776 19215  6799  9341 11043  5218 15453  1575  5152
4270,16394 18263 20508 14023  4051 21538  6172 19367 17385  9457
4271, 9947    86 24075 16949 13071  9438 19472 10269 18690  3058
4272, 9446 15691 25407 16928  1583  7991  9555  5966 20095 11834
4273, 7494  2426 15691  5044  9555  6327  8097 23141 19709 20095
4274,22121  1076 19033  3812  1542 12936 25738 12943  6446  5930
4275,11331 24355 10073 14684  4257 18419 19874 24197 24070   386
4276,17209 22554 13711  9733 25463  5669 13465  9322 13136  4980
4277,23141 15691  9555  8990 16577 10834  2426  8097 12818 22121
4278, 3527 12490 12087 24546 11774 14603  5625  5802 20736  7989
4279,17218 15562  3579 12725 18636  1185  6221  7109 14554 24333
4280, 1224 10785   771 23071 16711 16828 13836 12594  6065 10269
