user_id,item_list
3455, 3037  8322 13609 18627  9716 21920 23697 10847  5032 18793
3456,23285 24199  7030 16734 18731 22622  1144 14506 24546 16971
3457,  649  9591 25474  7266 22845  8267 18122 11549 21708  6903
3458,13987  6588  9337 14657 23457 23352  6088 15290 12342 19275
3459,22010 17819 18627 11991  5952 21920  1249 12050  1056 25407
3460,11899  3519 14100  8878 10539  2877 18901  3711  8850  9637
3461,25912 10165  9819 24958 10037  5044 24075 15903   100 22554
3462, 2567  7044 11434 10215   261 25591 14654 24586   656   333
3463,13858 25151 20402 11177 23309 19857 15194 17232 16999 11115
3464,25407 15691 24075  9555  5044 25675  7727 16928  6446 23141
3465,19089  2665 17787  7494 25013  6329 20146 23600 14248 23064
3466,17044   649 18122 22845  9591 21092 15796  5412 10099 11549
3467,20308 25013 22056  6010  6329   732  6500 13459 16502  2274
3468,24075 25675 21552  5717 11792 12061  8811   882 10786 10269
3469,12249 18190 23536 18114 15327 24756  5593 15447 16112 23457
3470, 2613  4257 20308 15363  5078  6329  4502 17668 18463  8395
3471,24075  9438 25675 10269 25693  5942  5044 25013  7494  8538
3472,22010 16394 13136 11991  5952 25596 13005  6708 11533  8037
3473, 6985  3479 12258  2227 19972  6797  4094 17860 19002 25675
3474,16651 17819 21920  8322  2236  5952 25596 13294 17070 15150
3475,  811 24075  9438 12550 20122 10269  6239 23799 20301 25693
3476,21068 13711 25260 22010  6734  9701 25675 12050  2492 23154
3477,17820 19089  4472 24075 15562  3017  2665  3503 15583 17723
3478,24075  9438 22121 25675 10269 22554 19089  5044  8894  9090
3479, 1240  5044 22121  9555  9649 11900  7494 20146  9090  2236
3480,24075 25693  9438  3835 10269 16124 23799 13319 20553 12643
3481,  811  5052 20518 20122 24075 24484 10570  8667 14019  9438
3482, 9386  6088 21890  2196 13939   409  7116  8560  4940  3009
3483, 7719 24322 19475 25459  2405  7773  5650 10401 11668 23270
3484, 8667  9438 24075 25675 10363 10269 22500 22554 14119  2840
3485,24075  8990 13241 25675  5044 22554  9438 10269 17013  4390
3486,22554  4257  9438 25675 24075 15564 10269 19401 20892  5044
3487, 1095  7304  3037 15896 16172 15636  8322  4790 14772   375
3488, 5044  6446 25407 24075  3812  9555 23141 16577 25675  9438
3489, 6734 25407 23154  9555  6568  6212 18392 16906 16928 21920
3490,16058 15363 11068 15124 19115 13225  2232   800 20308  2459
3491,16734  2812  7030 19681 13424  9662   608 19426  7109  7267
3492, 7030 14169 13751 18800 25398 20919  3014 19751 16144 15663
3493, 7304  1095 20841 15636 17218 11871 16266 13763 17720 15083
3494,20253 20799 24153 14609  7788 22993  9438   811 21527 25459
3495,15691 16906 25260 16928  9701  7727 13711  7991  4512 18293
3496,24075  9438 11533 16577 12158  5044 14706 25407 25596  7086
3497, 9992 25044 15691  6734 22848  7727 25635  3921 16928  6446
3498,12719 25044  7273 14666 18499  9992  8529 13508 10137  6734
3499, 8793 25000 13686 13682 14253  4825 23109 19220 24075 12501
3500,22845 16685 20031 22292   942 10009  6210  3559  9018 17567
3501,22292 16537  9690 13374   181 16711 10807  3138 15355 25301
3502, 4871 15795 14100 16577 21712 20841  5930 19498  4194 22040
3503,21611 17921 11055 11623 17768 15167 20013 19061 18288 12014
3504,25013 20308  6500  8593 25209 24075  9438   644  2237  6329
3505,25675 18293  8142 21552 11452 17858 24075  9438 22730 22554
3506,24075  9438 24355  4502 16218 13118 10269  6329  8538 18512
3507,24075  9438 25693 10269 13797  8538  5119 19480 25675 10786
3508,24075  9438 10269 25675 25693  5942  7494 23799  8538 19089
3509, 4966  9386  6088  9050  5817 13541 15906  7266 16552  9591
3510,25675  9438 22554 24075 10269  8667 17860 15564 15437 17680
3511,25675 24075  4502  9438 24355 13118  9018 21552 25693 11452
3512,21552 24075 22511 19480 25675 12061 13797  9018   364  2996
3513,15271 12719 19166 25498 12680  7012  8529 18777  8692 22736
3514,24075 25675  9438 10269 25693  5942  5044 25407 22554 15903
3515, 7304  4444 13424 16853  1211 13231  5259 14316 24201 14253
3516,13438  7117  4662 10396  9398 14169 16761  8680  6010  2840
3517, 8142 19753  6639 25013 24075 25675 10859 11329 21890  6088
3518,18404 15271 15899  6734 12662 21008 14155 11431 21099 17874
3519, 5650 25459  7719  2249 20717  9637 24322 11487 21629 10401
3520,25013 11452 24442 18296 10009 20669 22653 20708 22181  9018
3521,21552   364 22511 21316   141 13074  3735 24227 13797  2996
3522,14573 24075  9438 10269  5928 18569 11484 18540  3068 12851
3523, 6734 16577  1583 23141 25407 12943 21747  2492 25044 23154
3524,17668  4257 20553  1714 20308 15363  5581 24070 21304  6691
3525, 9085  8990 18499 17013 18404 12818  5044  9446 15729 24075
3526,20410 16577 11121  5044  8990  8999  4257 23141  9041  6734
3527,25596 11380 19875 14660 15927  1840 11991   424 23719  3737
3528,12719 14666 25675 25407 19574 25260  2119 15556 24075 21277
3529, 5044  9085  9438 18776 24075  9649 16577 24383 22335 19604
3530,24075  9438 18569 25013 10269  8667 25675 25693  8064 11085
3531,13228 11979  9819 20720 15636 11871 17517  6067  8318 16521
3532, 1734  3037  9716 18793 18627 18707  5032 12158 24971 11970
3533, 7222 17406 18925  8168 18540 16258    57 18402 23986 16954
3534,13763 20841 17720 18463 19518 17218 18106  3931 14465 23753
3535,25675 25407 24075 12719  8990 15691 18499  6904  1583 22554
3536,24075  9438  5044 15795 14100 10269  7363  7995 12158 25407
3537,10009  9243  4796 11792 21552 19114 11384 16901 11452 13837
3538,24481  4502  1258 10796 11452 21316 13118  9018 22653 20669
3539, 6734 14808 11992 21920  6212 20345 15169 11991 18627 18227
3540,25596 19875  5952 25407 11533 13928 23064  8097  3037 18845
3541,22378 13374 15325  4257  2159  8488 15586 10782  9942 13552
3542,11623 25209 17768  9526 20276 15167  6500 18288  8475 16956
3543,13747 10833 23054  1517  7604 23925 15142 20553 16561 24985
3544,17305 17233 21512 23620 16854  8769 25407  9555 21857 11533
3545,20308 24481 17668 10796 24355 20553 18512  4502 25013 21629
3546, 8268   663  9438 25693 15224  9730   656 24075  4267  4040
3547, 7773 24322   940  4846 11668 16674 25205 19475  7920 19739
3548,24093  3997 20990  4668 17820    57  9688  3421  4443  4979
3549,13552  5446   402 20553 24438 10502 20799 23224 18012  7836
3550, 7117 11979 24794 11605 23069   399 24075  4662  4131  9398
3551,11979 24075  9438 10269 15257  5044 21492 14951 14573 10994
3552, 6210 20749  8590 16537  5185 20031 11539   942  5581 22750
3553, 9243 10009  4796  8920 21849 19114 15010 10754  6005  3337
3554,25676 19089 17819  4512 15691  8990 14721  7727 15429  2634
3555,15795 24075 18776  9438 22098 17013  5044 10269  8955  8272
3556,15363 20308 20478 12241  4502   800 12597 17108 13459 22135
3557, 3572 13424 16521  9090  4194 15903 16324  4871 14554 19604
3558,24075  5119  7601 19480 13797 12061  2533 15830   364  9960
3559,18499 25675 10137 15271 24075  8990 10294 25407 13711 15729
3560,25260 19564 21362  5838   561 25675 21068 25071  4512 18293
3561,21552 11452   364 22511 21316 19766 23310 13797 20830  6782
3562, 4966 21552  4940 24481  8811  8560 25675 21365 25542  6639
3563,14640 25209 11747 13433 13215  9090  1722 17723 22121  7494
3564, 9602 18190  5717 15327  8738  6088 13541 16552 24075  5593
3565,15605 23069 10122 22881  9077   811 24763  7436  8003  6649
3566,11844 13424 15635 19226 20190 24075  9986 23341  5032  3287
3567, 7973  4147  6164  7012  3497 25675 18499 15271  1436 10137
3568,24075  9438 10269 25675  5626 21492 14573 17860 15161 18404
3569,20841 17218  3572 16521   801  7030 15636  9819 11871   678
3570,15327 19480 19388  1578  3835 11384 25693  7349 12710 14308
3571, 6708 11533  8860 25596  4541  9555  5952 19875 25407  6734
3572,10622 22554 25322 17320 23287  3682 24075 25675  9438  2904
3573, 4194  1211 13686  2692  7044 20603  2835 24586  4444 21428
3574,20253 20799  6546 16890  2791 19040  9295   733  7836  6816
3575,21358 11835  3138 14772  9598   649 10099 25572 17121 16857
3576, 9073  5052 24472  7240  1696 14858  9940  5695 24075 10325
3577,12719 10586 22554 25260  8990 16394  7667 25635 25675 19564
3578,12680 12719 10622  8716  7988  8975  6946 25142 25675 15271
3579,19114 13541 11792  2333 24075 25675 25693  6088  5717  3835
3580, 7030 13954 16345  3281  1092 22885 20919 15663 24604 16301
3581,17284  2222 10807    57  4443  1555  4668 18925 17820 22056
3582, 4257  9690  5581  6210 20749 24330 10491 14554 25918   828
3583,21920 21373 17819 13005  1056 19150 22079 10284 11991 24943
3584,19792   660  9649 23505 11900  2210 19089 19480   153  7494
3585, 9155 14659 13479    44 10754 24075  2572 20674 25675  3551
3586,24075 25675 10269  9438  7115 25407 17877  5044  6327 15691
3587,10396 25013  6329 22056 18925 24080 13075 25675 24075 22378
3588,14863 22378 12424 25013 25675 18101 23198 20669 25645 19809
3589,24958  7304  9819  5044 24075 17517 15896 15903  8097 10781
3590,17921 10833 11623  1170 13552 25209  3834  8593 20013  5877
3591,24075 25675 10269  8811  9438 12061  9851 21552 22554  8538
3592, 6088 24075 25693  9438 18190  5717 13541 10269  9284 15327
3593,13294 19089 22464 16651 22121  7063 17819  8097 11533 23346
3594,14863 24171 23931 11353 19259   867 25915  6537 17999 25675
3595, 6734  6708  8860  9555  8037  6212 11533  5952 23154 12818
3596,13138 13228  7799 12663 19123  3037 12158  5939  8086  8549
3597,25675 22554 24075  9438 15564 10269  7728 12719 12923 19401
3598, 2752 15708  6905  4399 21552 10009 24621 25675  5878 18293
3599,24075  5044 25407 15903  9438 10269 25675 23141 11533  6327
3600,25596 19875 11533  1770 24075  4541 22801  6708  8097 13586
3601,10833  1170 11623 24985 13552 14104  3834 25209 24033 14964
3602,19226 10139 20919 15635 15663  5629 24304  9986  4039 11844
3603,24075  9438 19874 14684 25675 25407 15903  5044 10269 11533
3604,10784 11068  2919  2556  7117 22056  1271  6555 13740 17984
3605,24075  9438 25693 25675 10269  8667  9851 12061  8538  5942
3606,14554  9041 11121  5838  7726 24958  6306 15865  8065 25635
3607, 5078  6500  2835 16324 24075 19874 14684  9438 16562 20308
3608,24199 25209 14104 24075 11623 14964 21085 22622 12643  1170
3609,15363 20308 15124  4502  1714 17668 22653  5581 11033 11737
3610,25071 18293  8142 24584 22712 20846 21552  9243 23310  2471
3611, 6212 15169 11991 25407  6708 25596 11533  6734 22801 19875
3612,21428  6500  6329  3168  4194  5078 19915 20662  2835 13240
3613,12319 19480 24075 20277 19089  7902  7494  9438 10269  8538
3614,14002 20894  5934 13472 24075 25619  9187 24093 16218  2685
3615, 6869  7902 20253 25374   409  2339 17697 21523  7830 10914
3616,12719  6628   561 12923  7728 25260 19682  2904 11390 19961
3617,  882  3014 10009 25675  8811 21583 21552  5717 12061  4620
3618,12399 25596 19875 22801  8593 18241 11533 24727 14660 13586
3619, 5930 16577 23618 25596  1259 21042 19498 21712 19875 24075
3620, 6446 25044  3572  7917 14356  9555 13508  3812 10162  9992
3621,14674 18627  9716  5032 10081  3037 13424  9662 18793 15169
3622,17044 24484 12560  4218  3552  1810 13999 17820 13954 24075
3623,23285 22622 24199 24546  8660 11623  5076  1144 12230  6600
3624,  160  3037 11970 18793 23318 24750  5032  9662  9716  1666
3625,23204 22860 24764  9591 24865 25615  7266 24075  5817  9943
3626,10396 25013  5038 15369 18925  6494 19756  4662 11979  9398
3627,19089  3397  7494 19480  2665 25873 11091  2533  5522 23244
3628, 6088  4966  9591  5717 13541  1863 16805  7266 21552 23536
3629, 5044 24075 15691 25407 25675  7727  9438  6446 10269  7494
3630,11792 13541  6088 23536  5717  4966  8920 25675 24075  9050
3631, 7304 11543  2959 24075 12142  3931 21492 10054   592  3281
3632,24075  5044  3572  9438  6446 25675 15196 10269  4390 14356
3633,12833  7728  4147 25530 21228 10324  2218 25675 12923 25463
3634,18822 22356  9337 13141  3601  2333 10648 23457  6588  7235
3635,12319 19792 15374 15437 12342  9438   811 24950 17216 25459
3636, 5436 16394 24958  9041  5581 12509  5930 10120  4257 20410
3637,23285 11623 12230  1170  7604 13552  5446 23054  9502  3834
3638,25407  5044 24075 23141 15903  6327 16394  5581 24958 17819
3639,10238 22845 17567  9703  1810 15796  9554  9686  8031 16766
3640,21373  2269 17951 22655 12759 11033  7620  8104 20308 16685
3641,24075  9438 25675 10269 14573 18925 15764 25013 19756 16218
3642, 9090 22554 22121 25675  5044  9438 24075  8826 17860  8990
3643,10833 21611 11623 15142 25209 23925 13170 10626 22566 14964
3644,10396  7708 16761 13696 25013  4662 11956  1892 19756  8680
3645, 3188 14666 23309 19857 15271 11177  1282  8529 13858 17232
3646, 5052 25505  4823 24109 20122 21793 14609 15948 21527  2323
3647, 5106  8498  4100   171 19671   409  4940  1360 13009  7885
3648, 2016  4796   379 19114 25491  5466 21232  3835 25748 22315
3649,13374 22056  4443  2835  5078 24075 13244  6500 14772 14573
3650,18626 24075   811 17257  9438 10269  8538 10363 22771   773
3651,18709 14704 20894 22876 12716 14317 16857 23721 13445 15355
3652, 5078  6329  6500 20308 24075 14684 19874  2835 24733  6612
3653,14674  4616 14772  1134  9678 22485  2825 10121 11871  9241
3654,20402 15437 24199 24093  6903 25209 13751 19792 16810 14169
3655,12560 17820 17044 22845 24109  5412  3014  3552 22292 24484
3656,22335  3519  9438 24030  9637 13944 19933 18776  9649 13089
3657, 9050   409  6088 22359  6823 22881 11792  4940  8560 10493
3658, 5581 24958  5032 21277 16394 15754 10781 17070 18419 15903
3659,15903 24075 13424 13138 12158  5044 25407 11533 16172  5032
3660,24075 25675  9438 10269  6985 22554   681  1436 16772  5044
3661,17044 24484 12560  9966 11366  1810 24109 10238  3552  8311
3662,22402 21714  6329  6500  6345 21112  3488 15676 15157  2274
3663, 9205 25260 17347 19564 24757   561  6719 21362 17115 25068
3664,24075 25407  6734 25675 23154  6327  6878 11533 23141 10834
3665, 5555 18262 21629 25459 23871  6329 10796 18505  8372  9438
3666,24075  9438 10269 25675 12158 15592 25407 17724 25693 14706
3667,12110 24093 25572 17820 20990  3138  4668  4443 17406 22317
3668,11979 24075  3931  6329 25013 10396 24794 15562  9438  7117
3669, 3572 24075  5044 16521 15903 12319  1805  9438 20553  9658
3670,16144 20253 22112  7436 12319 18318  7116 19346 14810 22881
3671,12258  6985 11772 13163 17860 19972  3299  4871  3479  3253
3672,20345  8322 21920  6734  7583  6878  5108  9701 23154  8423
3673, 5078  6500 16324 14684 20308  2835 19874  2459 24075 15256
3674,12719  9859 25044 17651 13493 25635 25675 10766 22554   561
3675,19089 13294 23769  2665 23600  8097  7494 17787 20988  3037
3676,21552 25675 11452 13118 24075 25693 10786 17858 11384 12061
3677, 9085 18499 20746  8990 10137  9090 12839 25675 12195 18404
3678,25407 11533  9555  5952 23154  2426 10834  6734  6327  6212
3679,19089 19480  2665  7494  5522 17723  2533 23600 14248  6198
3680,16144 24153 24075  9438 20122 23069 10269  2840  1378   811
3681,24075  9438 25675 10269  8538 22500 16218 13118   773  8667
3682, 4940 24075  3835 22665 21552 10269 11792  2996  9438 25675
3683,20919 15663 16345 14723  7030 13954 19226 24304 16301  3281
3684,24075 21492 25675 10269  9438    51 17409 14253 25693 13177
3685, 9782 15325 13514 14554 11121 10014 21236 14826 15013  3572
3686,19498 16577 13163  4194  6817  4871 18923  9826 15795 21712
3687, 8318 17517  7144 10781 14554 24075  5510 23749 19518  9741
3688,25675 24075 15592 10269  9438 15612  6985 25407 25498  1436
3689,25044 20523 12195 20920  9090  9085 11393  7979 11848 24383
3690,17921 21611 11623 17768  3488 21714 18482  8660 23285 20276
3691,17820 24093  4668 24075 15764 24484  4100 18122    57 18569
3692,10833 14554  3572 23877 14309 13241 14356 18480 25165  6446
3693,10195 21277 19631 25693 24075  9018 25675 12597 14684 15124
3694, 6903 19089 13433  6500  7993  5078 24075 17236 23600  9526
3695,22845 25474  8267 19005 25675 23140  2711 18122 24093  8811
3696,25013 24075 24070 21552  6691 11605 25924 20308  4502  6010
3697, 3572 17130 12319  9090 21714 16521  3711 13552 19709 19089
3698,25407 24075 25675  6327 11533 23141 15691  1583  9555  5044
3699,25675 22554  4512 18293 19564 24075 19401  9438 15564 12923
3700, 6329 13696  7117  6500 13438 20308 18776 17668  1892 24075
3701,19832 20518   811 24359 15732  4789 24153 14019 18374  4431
3702, 4966 16906  9701 25260 16928 22656 15761  9591 15691  7991
3703,20816 15124 20478 11737 14772  9972   800 11033  8357   230
3704,17044 17820  1810 13999  5412 22845 11366 24484  7471  1852
3705,11979  6329  6500  6208 24075  1628 11335  4112  5044 15562
3706, 5078 23444 11242  2835  6075 24566 17637 15224  1142  5925
3707, 9090 14378  8990 19089 16818  4512 25044 20277 20746  5044
3708,19089 10537 18317  7494  8894 22121 23244 13928 11900 20146
3709, 3281 16345 12663  7030 13138 20919 22885  2646 15663 11829
3710, 1863 22845  9591 18122  7266 24075 12801  9703  9678 15592
3711,25675 18293 21552 24075  8811  4512  4940 10269 22554  9438
3712,10833 25078 13240 13424 17921 14119 21627  4194 24586 15161
3713, 4147 11533 13294  5469 22121 25675  3497 18489 15572 13928
3714,24075 25675  6734 25407 17877 23141  6327  1583  9438 11340
3715,11792 13541  6088  8920  4966  2333 23536 22260  3983  2996
3716,14674  5032  5581 24075 12048 18419 10781  3037 10556 10081
3717,20518  3835 19480 15327 14978 19792   811  6239 19524 17130
3718, 7494 23505 24075 19089 13615 19480  9438 23600 19294  8894
3719,15142 22554 12680 25675 17860 24660  9438 20892 24075 15564
3720,24075 25675 15691  5044 25407  7727  6446  9438 23141 25635
3721,25676 25260 18293 17819  8990 15779  4512 15691 23154 21068
3722,15691  6734 25407  9555  7727 13711  9701 12818 23154 16928
3723,24075  9438 10269 25675  5044  5942 24355 22554 25693  8538
3724, 6329  2835 16324  6500 19874  6208 24075  5078   359 16562
3725,25675 25260 15691 22554 24075  7727 13711  4512 19332  7728
3726,15795 23468 10075 10162 24075  7995  1436  5044 13226 15592
3727, 6734 16906 16928  9555 23154 12818 18392 25407 15691  7991
3728, 7030 17369 16919  8067 19226 21733  7267 13954 15663  2200
3729,20402 13751  5038 14743  6010  9468  4662 25013 24093 16761
3730,10833 13552 20553  4257 15363  8488  9942 15142 15586  5078
3731, 8067 19226 11844  7267 20919 16345 15663  2767  3281 17369
3732,25675 25693 24075  3601  7235  9438 25335 24334 19312  6088
3733,24075 12158  9438 15903 10269 10747 14772  7304 24971  3037
3734,17899  8412 13445 24080 10235 14863 15638  9401 10072 23174
3735, 6329 24075  6500 20308 24355  9438  4502 17668 14684  5044
3736,13424  7304  4444 13228  7799 15896 23208 16172 24971 21492
3737, 4147 12538  6164 21228   588 21061  3497 19070  6797 17923
3738,19564 25260  4512 12923 18293   561 25675 22554 21362 25635
3739, 6329 24075  6500 10054 25596 16577 11533 25013 19875  9438
3740,24075 22359 25675  8811 11792  9050  6088 10786 12061 10269
3741, 4147  6568 25013  3037  8097  9733 25675 24075 17209  6708
3742,22845 25675  8811  2752 21365  3188  7728  1282 24075  1414
3743,  811 20518 24075 20122 14957 14019 17813 19832 10570 17810
3744, 6708  6568  9555  5952  6212 11533 15169  4541 10792 18392
3745,14379 19643 12550 15709 14418  5140 14308 22359  3940 24075
3746, 1440 18449  3464  3098 16685  8686  6457 15447  2752  1398
3747,24075  9438 10269 25675 14684  5044 15903 19874  5942 25693
3748,15271  3188 19857 12662  8529 18404 11848 20402 17232 21195
3749, 9662  7267  5032 11970 13424  3309 22548  7086 25394 11844
3750,11623 25209  8660  7604 12230  9135 14104 13433 13552  5446
3751,25596 17070 18627 19875  9662 11533  5952 13136  5032  7086
3752,11623 13552  1170  5446 25209  8593 23975 20553  5877 16481
3753,15708 14462   364 24227  9596 15830 20496 24075  5119 14772
3754, 8593 12399 25407 16002 19498  6327 19655 12943 16279  8249
3755, 6329  6500  2274 20308 24075  1892 17668  9438  7030 25868
3756,20046 10859 20841 16368 23630  7719 20253 23069 25330 11854
3757,19294 23244  1635 19681  3037 19089 11899 24300  7494  6329
3758,11758  2405 25205 16368 16389 23270 15928 24322  7719 11668
3759,13163 12258 18923 24156 16577 19498 21355 15161 23331 12943
3760,19480 19089 24075  7494  2665 21552  5522 23600 23481 25675
3761,25013 24075 20308  9018  4502  9438 14684 25675 24355 25693
3762,16144 21614 22461  8059  4176  3835   940 22402 23069 24506
3763,17218 20841 24075 13226 25635 25044 11121 25675  5044   946
3764,10833  8716 12680  9859   695  7728 14666 13858 12719 25142
3765, 9555  6708 11533 12399  5952  2236 17156 25407  8037 19551
3766,11656 12719 16394 16537 21277 16766 11539 22750  5838 22779
3767, 9018 25675 22511 21552  6210 16685 17305  4502  8544  2752
3768,17860  6985 16577 24075 15161  9438 25675 12258 10247 12943
3769, 4443 10396 20476 24794    57 24109 16218 12622 13244 18925
3770, 5930 21712  6663 25118  6047 10136 18269 21920  3037  8423
3771, 4512 25635 13845 20046 15963  3572 25675 12319 25819 15437
3772,13999 22845 17820  5412  8811 24484 18719  5686 25675 10807
3773,24075  9438  2877  3519 12158    51  5930  6539  2368    73
3774,24075 25675  9438 10269 25693  9851 21552  5942  8538 12061
3775,20816 16805  6457  7885 16065  8920 25353  3464  5106 10009
3776, 6708  9358  6212   424 11991 15169 11515  8037 24727 13138
3777, 3812  6076 13928 22121 25675 25407  9649  9438 18392 24075
3778,24075  9438 25675 25693 10269 14684 25013 13118 13693  5942
3779,24075  5044  9438 15903  3572 15196 25675 10269  6446 22554
3780,24075  9438 10269 25675  8667  2840 14573 22554  5942 16218
3781, 5581 21512 17233  7583 16394  4257  6210 10753 14827  9683
3782,25013 25675  9438 24075 25693 22653 11452 19401 22554  4502
3783,16577  6663 12399  8423 21712  5952  4541 25596 17156  6708
3784,  649 13290  9598 23955 13901 21708  4291 10099  9236 17192
3785,25675 24075 15592  8529 10269  9438 25407 18499 15271 16535
3786,11623 13552 25209 25766  9135  8475  2265 13170 23054  6920
3787,22356  6088  4324 13987 12971 13541 24257 22646  9337 16552
3788,19733  2039   588  5469 15877  4147 14940  3744  4512  1841
3789,25675 22056 17320 24075  2269 13693 25013 14863  2904  5924
3790,18190 13541 10788  5717 11792 24075  9284  6088 25693 25928
3791,24075  9438 19480 10269  8538  7494 19089 19709 25675 13118
3792,23877  8571 20402  3572  6446 14356 15437 23398 23975  7917
3793,  649 22845  2752 25474  6548 18122 24378  5737 25572 25173
3794, 7266  9591 24075 16552 15592  1863 17813 25068 10269 20711
3795,23536  8920 10009 16805  2752 13541 15526  4966 16685 11792
3796, 9438  4709 12658 25013 23059 25693 17848 15213  5332 24075
3797,13696  6329 10357  6500 12241 20308  6913 13438 15363 17984
3798,14253 24586 10595 13686 14183  1211  2852 21504  8987 14463
3799,12622 24093  9187 15583 13751 14002 24794 14915 20122  3997
3800, 7604 20374 11623 24199  6920 22622 14104 13433 20228  8660
3801,21552   364   141  4927 23909 24075 13074 17106 13797   599
3802,24075 25675 25407  9438 10269 11533  5044  6327 25013  9733
3803,23536 18190  7885  8686   878 23258 16112 16805 18114 13541
3804,25675 24075 10269  9438 22554  8811 21552 15592  9851 12061
3805,19480 19089  2533 17723  2665  8431  5522 25873 11091  7494
3806, 3826 25260 25743 22845  8811 25675  2119  1282  6109  4124
3807, 9243  4055  3318 22588 18293 11067   973 13118 21552 10514
3808,24075 11384  9438 21552 25693 10269 10786  3835 23799 13118
3809,11380  6708 17951 15927  4541 25596 19875 20206   349 14660
3810, 3014 18296 17044  9591  7266  4966 25903  1863 22359   882
3811,25596  6708 19875  4541 22801 11380  3737  4366 15169 12399
3812, 6010 24075 16218 24093 18925 11979  9438 10269 25675  2903
3813,16790  7773 23270  6439 19475 24322 24481 12701 25542  7719
3814,13812 17464   800 16116 19386 25218  4709 11119  5362 16301
3815,24075  9438 25675 10269 25693  5942  9851 23799  8538 10786
3816,13090 25459 25013  9637 25693  9438 24822 15571 24481   964
3817, 5838 20031   942 20749 16537  5185 18293 22750 19564 18272
3818,24093  4668 18925    57 17284  4443  8304  6010   328  3997
3819,25675 24075 15691 25407  7727 13711  2426  1583 23154  7115
3820,24075 20841  9438  5044 17218 10269 25675 15903   484 12158
3821,22112 22665  8628 13206  7436  4055 20867 10937 18141 16189
3822,10137 18499 15271 25572 12662  2853   626 16535 10294  9606
3823,24075 17257 17525 13797  9438 12061 25693 19709  8538 19480
3824, 6457  3464 25332 11174  2697  4966 18893  4870 13764  8920
3825, 5581  1714  5032 24075 18419 10556 14674  5510  8318 15903
3826, 8920  6088 11792 13541 10937 18141 24591 13297  9182  5593
3827,25044  5044  6446 24075 25407 14356 22121  9438  3812  7363
3828,17369 20841 17218  7030 23344 22288 11871  2812  5629  8242
3829,11764  6088 18296 23536  5717 16805 22359 12684 20472 11452
3830, 1271  3230 18054 16906  6734  9701 16928 21920 10792 12818
3831,25044  9085 12195 18499 11848 18404 11115  8529 10137 17697
3832,  811 12550 20017  8490  3804 14223 14220 19832 15732 15709
3833, 9438 25675 22121 15081 13602 19401 22554 24075 20146 22500
3834,24075 13138 12663 21492 12158 14706 19123  9438 10269  4825
3835,20122 25903  6823  6926 20802 22359 12550  7169   409 20130
3836,25013 24075 20308  9438 25693 11452  4502 10269 14684  9018
3837,16577 24075 11533 25675 15729 25407  6904  9438 23141 11340
3838, 6546 20799  6627 20253 22565 10869 12979 19843 23677 22993
3839,25260 25675  3826 15691  4124  2533 15429 12061   561 13294
3840, 4113  3572 12552 18778   678 15363  1805 16521 12241  1714
3841,16345  6708 10136 17223 22655 14298 20919 12843  2232  5899
3842,21373 13225 20308 24070  1020  6691 19150 20345  7037  4257
3843,16124 25595  8593  5877 18852  1551 10573 20600 11623  9316
3844, 7973  6359 10137  6164 18499  9364  6797  4147 17680 16758
3845,18822 22359  6926 18141 25903  2109  9050   882 12293  6754
3846,24322 19739 15613 15743 23447 25459  4238 24199 23270 22032
3847,16599 17305 20988 24542  7467 16854 12371 19089 19525 20878
3848,11533 24075 25407 25675   654  8097 25596  5044 10781 15903
3849,17860  6985  3299 21766 19972 12258 10395  7979  2227  6797
3850, 9438 24075 25675 10269  9637 16385 25855  4094 24050  8667
3851,14253 13138  9358  1903  4825  6539 19123  4956 15687 12663
3852,13508  6446 25407 25044 24075 23331 19857 16712 11533  5044
3853,19089  2533  2665 19480 11091 17723  6198 11284  1415  5522
3854,24075  9438 10269 25693 23799 13118  8538 10786 25675 14609
3855,19089 24075 17300 21003 23600 13294  5044  4824  8894  7494
3856, 4502 15363 20308  5581  9018 22653 17668 19189 18419 24355
3857, 6088 13541 18190  5593 22356 23536  2333 23457  5717  9386
3858,17951 18399   627  6329 13090  6652 20478  3037  2232 11033
3859,16674 24794  9438 21055 22500 24075  8372  9637 14002  8667
3860,22845  1810 15796  4616 17820 12462  6903  9688 24093 18122
3861, 5078 16324  2835  6500  6329 21428 19874 24711 24075 15256
3862,24075 13391  3971  9438  9819 14554  9942  6531 15234   228
3863, 6329 25013   627 11533 11979  1573 24075  8097 10781 25675
3864,19480 19089  5522  7494  2533  2665  8431 11658 11091  4512
3865,13424 25394 11970 13156   557  5032  4871  7267  8558 14488
3866, 6217   660 25648 24950 12342 19792 19095  5867 24007 11024
3867,13541  5717  6088 11792 15327 23536 24075 23457 18190 15459
3868,20919 16345  8067 25013  6568 15663  8782 11519 18131 12532
3869,24484 12560  3552 24075 16218 17682  7030 24109 20122  4100
3870,14356 14554  4871 25044  3572 10766  6446 13140 13424 12638
3871, 6088 24075 13541 15592 18190 25693  9284  9438 20750  8285
3872,25675 24075  9438 10269 21552 22554 25693  5942 18293  9851
3873,24075 25675  9438 10269 21552 25693  9851  9018  8538 12061
3874, 6446  5044 25635 15691 12818 24075 23141 25675  7727 25407
3875,24075  9438 25675 25693 13118 11452 21552 10269 10786 25013
3876,24093  3997 24484 24075 20122  4803 15764 16857 14201  9438
3877, 5593 13541 18190 11792  5717  2333  6088 23536 25491  9284
