user_id,item_list
3310,16630 23600 20095  8097 20146 19480 19709 23481 18984  2665
3311, 5562  6239  7372  2214  3687 24094  4159 25309 12072 17593
3312, 5487 23258 23536  9284 18190 16878  4620 12341   999  5717
3313, 5945 16567  2072 19915 20948  2919  2696 12794 25009 11303
3314,20897 15759 20432 20540 25478 15244 10436 22101 22127  2709
3315, 7646  4209 24928 15196  1863 15490 24292 19674 16179  5150
3316,15749  7006  3497 21512 18033 22065 20422 10727 18747  8030
3317, 6928  9455 14100 14336 21795 13681 16577  2852 14328   706
3318, 9514 12818 16906 17621 13703  7228 19072  3408  2733 17465
3319, 7109  3869 15635 13477 25013  7030 22800   399  2532 24794
3320, 3236 15518 24503 19259  9243  3523  6704 21817 19704 21275
3321,25675 16630 23600  7494 20146 17723  3165  8894 19480 12061
3322, 4502 17637 20308 18512 16324  2459 24355 25957 24711  6612
3323,25189 19198 20614 21786 25182 21542 13402 18600  9864 14965
3324,23154  2426 25407 17156  1583  2492 10834 21920  9555 17249
3325, 1863 14564 13541  3983 19704 21464   867  4203 23536  3668
3326,12214 18263 23086  7612  6622 25834 10792 10311  5095  5581
3327,25407 15691  9555  2426 13711 10908  6878 10594  9701 16928
3328, 5717  4620  3668   562  4528 15327  9284  2333  3348 11792
3329,25491 11274 17668  6759   780  7143 13777  7507  8769  9548
3330,13318  6494 13336 17155 16630 19963  4437 19128 24431  6627
3331, 9591 22750 25046 22128  6294  8560 21552 22554  5185  2996
3332, 3188  9681  8031 13977 13711 18217 15470  8443 23801 17592
3333,19326 16124  6226 22951  7839 17066  5210 14289 17969 15354
3334, 7494  6212  8617 19092 19089 12914  3737 15976 11533 14291
3335, 1888 25354 24075  9438 10269  3942  2509  1224  1405  4472
3336,13686 22884  1566 17745  4444 24444 14316  1211  2464  8244
3337,20496 23711 24075 23536 12056 25675  2868 11792  9284 23127
3338, 8059  9609 25779 19792 12375  1199  3699  9139  5154  7589
3339,20146 17723 19089 23600 12409  8894 24075  9438 19480 20095
3340, 3991  7545 13053  9520  2501 19258  1745   802 21592 21085
3341,19089 18984 13764 19709 22473 12409  7494 20146 23600 22000
3342,25407 19089  7727 20095  9555 16630  2426  5044 20146 18930
3343,10269 25675  9438 12061  9851 22554 10786  5942 23799  8538
3344,14488 13424 14315 12158 13231  3456 13502   557 25890  8467
3345, 5592    81  5580 23009  1338 13687  6934  2311  4818  1152
3346, 5469   502  3497  4147 11006  3744 13653 16880   588 14141
3347,20373 18803 21108 15959 13571  3740 24962   471   203 10784
3348,21935 17206 13958   275 22300  6267 20661 21238 17079 13859
3349,22618 12669 17519   239 20041 19528 19376  8473 25505 13707
3350,20844 11383 23987 21863 15954 15997 22183  8424 11488  3478
3351, 8900 11214 15419  3350  4985 13970 20293 25073  8591 24264
3352,15341  5020  1240  2928  9992 14609 11067  8977  1411 23747
3353, 6296 13870 19875  2640 22798  3590 15169 11533 13624 24750
3354,25407  2426 10594  6734  6878 18392 15691 12050 25596 22848
3355, 9753 23711  4620  8766 14397  2333 24349  9050 18246  6239
3356,10741 18219  1404  4502 17668 17546 20665  5860  1942 20553
3357, 4147  3744 13887  8986  1064  7642 10889 16691 10983 21061
3358,11533  3674  2239  9683 18452 12094 24378 15804 19875  8065
3359,22144 23056 20787   867 18692  8268 11680  1708 11067 19781
3360, 6780 20973  9544  7138  8990 10954  2002 24740 19603  3736
3361,  681 19626  7368 17468 11295 10467 13928  3600 10633 19716
3362, 2996 19114  6781 22665 15518 11166 14129  5463 16179  6088
3363,10954 20973 24740  9544 18890 14176 11352  8999  5641  7138
3364,13768  7426  5815 25741  4128 18515 18106 23926   592  4593
3365,16954 14317 18137  4352 25553 19720  2608  9456 24060  4694
3366,22731 11197   306 12943  4351 11705 20756 12601 18924  1463
3367,20095 20146 12409 16630  7494 17723  2665  8894 23481 22121
3368,25353 11716 12742 14593 18126 22300 13764  3469  8400  5859
3369, 3804 25491  9715  7257  1158 18163 21150  9603  7349 25314
3370, 1863  7266  4940 21552  1947  8560 11549 22645 18122 13628
3371,22511 20496 11687 11730 19480  7639 15830  7601  3169 20290
3372,16810  3251 10904 20402  5936 25717 19314 13969 16631 21297
3373,12102  3744 18724 14599 21881 17547 24429 19769  1653  3497
3374,24075  9438 25675 10269 12409 16685 17723 11141 15564 13118
3375, 8097  7494 19089  8894 15691 20095  2426 19709 22464 22445
3376, 4692 22875 10747 17586  5187  5815 13388 17370  7981   444
3377,16852  7934 24345  5414 17570 24117  3257 15479  1373  9873
3378,  525 11730 15830  8251 11792  8544  4927 17760  7992 10979
3379, 5025  9138 13424 14049 16941 21321 15910 16505 16263 16939
3380,16503  9675  2611 15182  5032 23751 18775  2647 24235 17707
3381,19089 12077 20760  1779 21530  9469 16188 11411  7944 13831
3382,18293  6487 22750 19453 21342 19620 14312 25524  7006 20435
3383,20860 25450 19586 14646 22282    28  4079  4640  9384 20224
3384,12061 10786 24075  5717 25675  4620 13363  9029 11792  8097
3385, 3037  3456 14488 20333 13231 13424  8709 18793 23328  8558
3386, 2426  9555 25407 24186 10594 15691 23154  1583  3987 23844
3387,22885 22229 22151 20919 12532 13954 16301  5362 13499 12709
3388,15289 25513  4015 16598 18807 25937  7981  2528 25133  1657
3389,  497  5032  6689  9662  7611 11975 12048 18649  4936  9769
3390, 1863  4940  7266 18122 24075 11549 10786  7108  9018 22645
3391,15459 18190  2333  2868 19114 23711 23536 22003  4620 10450
3392,24075 22554  9851  3803 25260  7202 15034 18293   561 19564
3393,22121 24075 25675  6125 17013  4533 13226  9438  2426 18469
3394, 1368 25573 14226  6768 20031 10485 17662  3401 15249 14491
3395,24075  8894 19089 14383   153 13116 22098 21037  2448  1649
3396,14903  6094 21738 15940 13229 20066 16550 20964 16199   313
3397,18263 11533 18452 23906 17717 14272  3812 17229 19468 24423
3398,  962  8512 17277  7075 14291 22300 22617 25664  9378 24075
3399,17013  9041  4533 19510  5475 10162 16897   484 15998 15394
3400,23325  2705 19007  1712  6449 13916 13170 16825  4899 23534
3401, 9438 25675 12061  5942 22554  9851  8065 25407 10786 19089
3402, 4502  9526 19874 17668 10418  4257 11339 18419 16212 16124
3403,25044  6446 13703  9090 11295 18317  8990 21016 24383  5044
3404,13764 17162  9284 16878  1785 23536  3255 11647  2697  7885
3405,  592 18515  6629 17491 21674 25712 16489  1547 13763  5815
3406, 8304 24093  8064 17820 18569    57  5412 24109 18122  4668
3407,11312  4203 14684  4257  2023 16394 17226 19874  2765 16910
3408,21269 23505 14945 22964 24536  8888 20565 22330  2280  2739
3409,11848 10294 19891 19626  6985 12839 14354  8536 16758  7564
3410, 8990  9555 15691 25407  5044 23141  1583 13503 18931 20095
3411, 4147 19769  3497  3744 14141  5469  1064  1846  7550  7642
3412, 7494  8665 19332  1635 16005  1075 13332 25674 24147  6994
3413,24075 12038  9699 15743 13037 18948 23904 17054  3633  1025
3414,13408 25100  8686 20248 24721 11987 10098  6295  5841 13251
3415,23324 23224 16473  9135 25209  1205  9520 19055 17470 14157
3416, 2584  5147 21784 19518  9870 18106 25741 21139  4370  8295
3417,24075  2459  9438 20345 20553  5078  2501 10478 14684   773
3418, 7879  6335 14735 21454 10446 12823  8827  5373  3982 16501
3419, 5925 22040 12042 20305  1640  9125 17311  7319 23033 20443
3420,11558 13942 12158   919  3588 15650  6177 22687 15827  4589
3421, 9062 20361  9819  9438 19286 12760   263 18195 12061 17310
3422,13541  5717 23536  2333 23711 15459 12061 18190 25903 11792
3423,25407  9555 23154  9446  1583  7727 16928  2426 23141 10594
3424, 8524 19089 19709 23481  7494 14978 20095 23600 14311 23410
3425,25781  4257 18778  6208 14684 20074 18419  2613 11091 19429
3426,14104   341 22056 10975  8894 16932  8616 19793 22467  7255
3427,12538  8990  1665  3737 25596  5952 11533 22554 10569   561
3428,13373 16726 24333  2798  3579  7053 12953 25034 23405 15733
3429,12914  4549 25407 14706 20367 22121 20146  4878 15150  8322
3430,23536  2333 15459 13541 11792  9315  2868  8920 18528 10142
3431,16630  2665 20146 23600 12409 23481 20095 17723  7494 11472
3432,22511 21552 20496  4209 24621   141 18176 12365 11384 12056
3433, 5717 12341 13541 21854 23457 11792  4620  2333 23536  6662
3434,22956 14961 23959 16099 11405 13582 14105 21385  4532 24326
3435, 8559 13203  1092  5963 18471  4473 20411 25875 21011  3906
3436,25886 15013 10110  5179 18985 17188 25918  6803 15018 17233
3437,14684 11662  7045  2766  9766 11282 16186 15216 15268  4526
3438,20321 11006 23753 10202  5178  5744 22826 25499  2400 19294
3439,20308 14684 25823  6774 19874 10073  6566 24197 12268 22645
3440,10269 25675  9438 12061  9851 22554 20308 10786  5942 25407
3441,17284  2222 20905 16258 18688 15248 17820 21092 19880    57
3442, 8894 23600  1635 20095 16630 16005 19709  3165 11658 19480
3443, 4502   341 13552 23534  2422 19874 14684  6278 24355 10626
3444,22356  2333 22121 22445 21854 15163 23299  1240 16630 14140
3445, 6734  2492 11148  1163 10345  2426  1249  9322 12078 17268
3446,13903 16642 10506 16771 22605 12248  4502  3956 12339  6329
3447,19089 20095  7494 18930 11658  8431  2665  8894 11091  5522
3448,25407  2426  9555 23154  1583 10834 12818  7991  6734 10908
3449,13541  4620  2333  2868  9284  5717 23711 15327  1785 17162
3450,17681  8699 20348 25944  6861 13578 10240 12685 21693 10851
3451,24484  8304 24093  8064  5412 17820  4668  3202 25366 18569
3452,13798 23840 12287 25300 18512  6857  7753 17804 11150 19669
3453, 9851 24075 10786 25675 15034 13363  9438 11792 23299 23711
3454,10904  3251  2541 15997  6204  3442 23033 22198 22669  7719
3455,16587  7013 19152 19890   736  6835  5634 16929 11517 13439
3456, 1205 22721 19007  6600 16801 15122 14735 11931  3658  8085
3457,24313  9558 25713   829 22550 23230 19393 21346 23152 21320
3458,12061 21854 11792  9218  2333 23536 15459  5153  9284 23711
3459,25407  2426 24577  2492 12214  6734 23154 11533 10594  9555
3460, 1975 16219 17238 18330   582 17200 23839 11814 24656 13421
3461, 3971 19511 17723 19089  9798 20146 12142  7568 23600 20841
3462,14569 14655 22817 14654 24199 25766 11055 18737  5918 10504
3463,16810  2541  5936  6204  8424 13969 14294 11383  2132 18086
3464,20969  9555 16295 10834 12081  5044  8990  6446  3812 16772
3465, 8925 20935  4282  4888 23388 16171 13663   316 11089  6641
3466,19393 11129 19047 15143  9558 24313 23230 25713 16692  2007
3467,22500  5667  1217 12435  3893 12556 23638 25429   680 19532
3468, 3574 11452  5717 15327  4940 12840 14255  8544 12061 25915
3469, 5717 13541 18190 15327 23711  6088 23536 11792  9284  2333
3470,18419 17668 18512 15363 11737  5581  1714  1055  7883 24070
3471,15459  2333  2868 13541  5717 18190  4620 22646  1863 23711
3472,20270  4541 20961 14544  8860 20949 22010 18202 20974 22171
3473, 1911  4463  4094  5704 21852 14072  6868 24335  6120 19972
3474, 2426 23154 25407 10792  9555 13294 10594 19089 18392 12050
3475, 9880  4160  6820 20169 12478  3123  5279  1535 20198  2223
3476,25675 12719 22554   195 24075  9322   561 13711 11340  1665
3477,19089 24093 24075 20146  8064 19480 20095 12409  2665 11658
3478, 7728 12719 13944 18317 22554  8990 22121  2616 18845 24747
3479,20095 15691 19089  8894 25407 18984 20146 23600 13294 13928
3480,10269 25675  9438  7494 19089  2665  5942  3165 12409 12061
3481, 6793 23031  6114  8780 20301 10808 18458 14134 10750 20847
3482,14418  3778 10789 20122 18768 14859 10212 12513  9763 12550
3483,12038 25205 18948 20438 23961  3010 22163 23904  9699 22352
3484, 9438 24075 25675 10269  1888  5942 10786 12923  3803  4512
3485,16394 14684  4502 18554 10491 24355 18147 15844  7494 18419
3486,15730 14471 14963 13710 17655 25124 20277  4040 15661  5637
3487, 8709  5084 18793  8229  3485 10544  9741 12048  5520  7426
3488,25044  4824 25694 19237 13703 22121 18173 11578 22564 16577
3489, 2426 11991 25407  6878  9555  6734 21920 10908 10834 17156
3490,14684 19874  4257  4502  7883 24355 10418 16241  3326  2835
3491, 3037 18412 24556  9769 15985  5032  1421  9118  4936 23094
3492, 4620  5392 14103 15327  9029 18190 13541 11764 20261  2300
3493, 7426  5187 13763  8295 15094 17586 18106 25741 17664 12454
3494,22993 21205 23969  6546 19843  6396 10869 21777 16524 16422
3495,21552 20969  5856 25307 16471  2203  8544 24410 11716 11393
3496,22731  3913 10120 24921 18924   902  2375  2748  5930 21042
3497,25407  2426  9555  6734 10594 10834  1583  7727  2492 17156
3498, 5044  2426 22121  9555  1583  7095 23154 10834 20969 23141
3499, 3905  8244  3968 13686  3232  1211  8987 25409 15993  9864
3500,22750 22181 17322  5380 19453  6632 22128  6294  4209  2436
3501,17320   181  1032  4806 10868 17708 14863    33 20380  4136
3502, 2185  7310 21428   484  2001 23312 23503 11260 17643 12554
3503, 7820 20211 10380  2823  2803 11339  6386 20600 18154 15460
3504, 1250 20589  5049 25863 25331 15821 17803  5962 15926  3914
3505,23056  4927  9727 19781 14271   477 22730 25905 22588 21975
3506,14684  9934 19874 22653  6612 18987  6380 24355  1920 12906
3507, 9345 11792  9851  7964 10363  3169  8572  9438 11681 16849
3508,15903  5150  9511  6446  3004 15556  4455 21869 16537  5397
3509, 1863 23536 13541  6088 11792  9218  2868 23711 18190 21854
3510,24075  9438 25675  5942   826  1403 19089 18266 12061 22554
3511,25675 24075 22554 12061  9851 25046  4512 22750 19401  5380
3512, 9339  4927  8251 11730 19418 13797  3169 11729  1600 23806
3513,24075  9438 20642 20580 24870 17909 21336 15932   572  8975
3514, 7006 10727 15749  9683 11533  4213  9350 17229  2643 23239
3515,19003  5540 16571 10096 16429 19296  1211  5897 22383 22982
3516,12683  7017 17983 25011  4384  9590  3685  8141 16004  8172
3517, 7853  9102  6564  1425 16142 15242 10344 24924   571 19450
3518,12943 24376  8682 16758 18949 18901  4424 14488   656 24498
3519,21629  5078 20587 10028  6179 16926 20308 13128   812  7676
3520,21972 11384  1041  8544 16365  8524  6599 11033  1682 14023
3521, 8544  4209 20496 22511 14456  6599  1825  1863 12840 10191
3522,12235 15809 24753 25747 13188   465  2536 22396 24906 12851
3523,25407 15691  1583  6734 10594 10834  9555  5044 16577  8097
3524,24330  7810 24059 21897 24230 18174 23394  5516 23253 24559
3525,10592  3506    44 15275 12453  7487 24677  2094 20800  7553
3526, 9555 10594 10834  1583  6734  8097 18392 16928 11533 12818
3527, 5952 19875  3737 25407 17209 22801  4541  4837 16918  8860
3528, 2016 15196  7257  5150  1876 20416   379 17546 16736 22594
3529,10269 25675  9438 12061 18285  9851  2235 22554 25101 10786
3530,20321  9277 20038  9057 15076 11791  9729 20683 19748 16426
3531,18636 14554 15903  9511 11701 10865  4787  1399 14192 16719
3532, 3037   497  8709 18793  5032  8097  9662 15778 19426 13990
3533, 1313  4028  9121 14835  3039 15098 11743 22226 15830 25819
3534, 2337   592 11823  7426  8432 25479 15094 10747 14818 17720
3535, 2426 15691  9555 23154  5044  8990  1583 10594 22121   195
3536,10075 13257 13226 18798 15137   484 22098  4664 20400  1303
3537,  867 19781 12983 15010  8544  6392 14012 13236 15333   882
3538,11072 20108 21653  8544 16179 22657  6782  6094   364 11328
3539, 2426  6734 10594  9555 15691 10834 10269 18392  1583  6878
3540,14684 19874 24355 25596  5581 22653   654  3580  7883 21511
3541,13374 17668  7870 23530 25407 11278  2426 14279 16772  7632
3542, 2281  3527 15460 10380 17266  5527 11974 12417 15237 11339
3543,23534  2422  6278  1517 13178 14188 11201 24033  4113  7323
3544, 6198 17723 19089  9683 20146 18984 24298 23600 14571 17070
3545,15207   839  7007 15781 10372 14287 20897 11456 24197  9243
3546,19657 17376 18369 23582 22359 17146 23011 15047 18413 23855
3547, 2585 22352 21698 17925  8328  6277 11824 19475 17290  2947
3548,24093  8304 10807  4668 17820  5026 14865 11153 11069 22292
3549,11623 17130  8662 24945 22555  9288  5845 19258 11899 18964
3550, 7422  9668 20123 20373 24024 24593 16779 13244 18571 14309
3551,12644 15650  3125 15455 21957  7244 11504 15324 25104   893
3552,22750 18293 18804 15915   942  6632  5185 23888  1904 17804
3553,10754  8544  9243  1863   466   145 20431 10319 15327  4265
3554,25407 20095 22121 15691 20146 12466 19709 23600  8894  7494
3555, 6446 15196 11951 17986  4871 14356  7105  4588 15818  5800
3556,14684 19874 10418 20308 18419  6612 22653  5581 19879 17108
3557,22121 24948 10590 11830 20095 15691  6133 14582  2086 10653
3558,24075 19089  8251 11730 19480  7494  9438 11363 12061 19910
3559, 1397  3506    44 20800 10592  9035 12453 19628 23758  6204
3560,22554 24075  7202 25260 18293  9851  9438 12923 19564 12061
3561, 6239 20108  8544  5562 17522   364 10979 21653  3934 16179
3562,22581 23842 15212 21975 24297 25234  3614  6537 13707  1763
3563, 7494 19089 12409 25407 23600 20095 19709 16630 22121 17723
3564,14093 24503 14165  1648 13837 15045  8748   999   915 12278
3565, 6217  8689  4095  9880  6346 11826 22814  7501 12550 11220
3566,25675 10269  9438 13676 23715  2228 12061  9851 22554 17423
3567, 3744 21061  4147 14155 11848  6164  8529  5469 14141  1869
3568, 6539  4289 24594 13814  6264  2757 24586 25376   292 25072
3569, 8396  5844 15105  7981 14539 24088 10207  9926 13341 19017
3570,12061 10269 25675 10786  9438  5717  5942  8811 23711 22554
3571,20969 11533 25407  3737  1242  7095  6446  7823 19468 15169
3572,15519 15929  3522 12791 13596 24730  5791   818 22513 15685
3573,11357 19705 25013  9530 13686  6925  5897  8987 23724 19220
3574,13132 18999 24666  6980  5374 10869  9021  6816 19843  2791
3575,11730 19480 18045 24005  7601 18619  1366  4603 23043  9339
3576,14331 13865 21774 24607 16150 21608  3768  8780  6495 23031
3577, 9438 10269 12061 18804 10786  3803  9851  5380 23888 14595
3578,14863 17320  5689 21041  1675 24849 18689 15941 23742 15820
3579,24561 21854 18872 11792 20750  2333  2300  5717  9029 10450
3580,20919 13954 15914 16301 23844 16871 16345 21985   591  3281
3581, 3202  1836 15248 10357  8304 24093 19692  3138 18952 10785
3582,18293 14684 16394 12214 18419  7450 24355 23004  2023 22128
3583, 7583 19948 19875 11533 22848 12914  8097  7013  8316 14808
3584,14648  4159 17023  8707 19722 23291 19265 14763 12127 24094
3585, 8316 10834 23154 10908  2426 25407 21123 22359 22848 11991
3586,18263 11289  1641   655 23086 23758 12214 18627  6649 12891
3587,25076 19720 20894 16954 20756  8165 21337 23003  2369  7198
3588,20042  1741 12915 22378 24849 20317 14914 16032  1690 19697
3589,17517 16775  8097 25083 21645  5150 12914 16172  4878 20460
3590,20276  4025 22622 14104 20837 22313 14506  8384 12887 17768
3591,24075 23799  5942 10269  9851  9438 12061 25675 19480  7494
3592,23457  6767 11792 20750 25289 24756  2839  5396 18528 21854
3593, 2426  9555 20095  8097 20146 23154  7494 22121 16630 19709
3594,24075  9851  8544  5717   867  9243 19781 22554  4620 12983
3595,25407  2426 10594 17209  9555 10834 15691  6878 13136  6734
3596,10269 25675  9438 12061  5942  9851 22554 10786 22795 20626
3597, 3803 17523 13477 17465 15877 19831 12755  2516 14438  1841
3598,23909 22511  3567 17522 25728 14273 21907 18126  7967  7800
3599,19468 25407  8990 17229 23154 15729  7095  1436  9673 22121
3600,11533 19875  3737  5952 23774  8860 20974  2789 25133  3580
3601, 5284  4781 13108 18886  7323  4113 25185 22701 13469  2422
3602, 2396  5188  1906 14832 21081 15097  4218 16989  5629  1067
3603, 2004  2204 19948  5136   156 25167  9093  7583 12214 13106
3604,13252  7708 25013 25793 21415 10507 21591  4802 12229   340
3605, 3556 18987 15234 14656  6554 24282 24355  4502  7936 17137
3606, 1863  5641 18293  8544  2267 18725 20612 20031 19239   773
3607, 5078  6652  8395 16324 19874 15651 20553 17433 22485 20345
3608,20205  7839 19951  7680 24309 23425  4738  5247  2920  9226
3609, 3356  6691  5581 24663 16926 14684 19021 21512 20153  4169
3610,18293  8544 22750 21583  5185 25046 21552  6294  7639 13219
3611,10834 23154  8316  2426 25407 10908 24670 12050 22848  9555
3612,12554  2729  1808 13708 15234 23992 21428 12563  9079  5278
3613,19480 16630 23600 19709 12409  7494  2665 11730 17723 11618
3614,12061  9851 13797 24075 11730 19480 25675 14895  9438 19709
3615,12054 16254 16223 13680 25358 15409 15231  8059 12998  2932
3616,18293  9851  9438 22750 18804 10786 12923 25046  3803  7728
3617,21972 13014 24446 22579 11372  4279 10936 12840 10270  2415
3618,18931 11533 22158  3737  2639 10620 20974 15259  5952  3779
3619,21042 18924 16577  5930   306 20756  2375 25407 14102 16646
3620,25244 11291  9014 17561 18134  2020 10653  3354 23252 16897
3621,11248  7267 19188  9924 14140  8821 22861   729 10847 23819
3622, 3119 12316   497 15559 13442 11717 22548 10705 13564 23749
3623, 2920  5446 25200 25494 24415 19390 14964  3658  1803 13343
3624,22835  7267  9716  3037  9924 18793 24075 14481 17333 15559
3625,  549 22479 17707  3194 19255 10750 21811 23976 19480   817
3626,19128 15369 13692 15543 18275 20321 25601  5181  2414  8125
3627,16630 19089  8894 24209 20146 12409 17723  9664 19480  2665
3628,13541  5717 12341 23536  2868  6088  9284 11792  8285 23711
3629,15691  5044  1542 11295 25044 19089  8990  9992 13703  3432
3630, 2996  3337  2868 10450 15459 18084 19094  6781 25748 14912
3631,16873 15600 13388  8396 25549  5815 25741 11077  9106 19771
3632, 4390 11951 14356 22170 16577 21355  3346 15196 10653  4365
3633,25675 24075   195 10269  5942 18293 10786 12923 15564   561
3634, 4620 23711  6088 10450 12341  9218 23457  9315 13030  6767
3635,25779 24075  5942  9438 13831 13923  7836 18979 13051 12077
3636,22731  9607 12759 21161  3913  4257 22348  5930 21116  6189
3637,24546 19007 22622 24839  3966  5076 16124  1205  8805  2219
3638, 2426  3866 15691 18263 10834 25407  4017 23154  1583 24379
3639,19874 23448  1810 21877 23261 14684 24877   508 12210  9703
3640, 3326 12367 23788 24134  4102 21582 12679 12181  1531 15835
3641,24093 24484 15764  8064  4803 17820 16197 18122  7471  5412
3642,22121 18317 20146 13928 22445 15691  6076 12409  8894  5044
3643,15948 25242 14505 22578   381 13714 10407 25034  4159 21563
3644,23280 12757 11118 14727 16827  8875 25700  4802  7850 19982
3645, 7012 17524  8529   695 13720 17542 23319 25649 25347  4421
3646,21013  7562  3804 10455 20377  5057 16486 21849 23487 15344
3647,  171 16729 11926  9521 11423 14524 10290  3607 14003  7080
3648,15648 25030  7257  8530  3724  2996  6407 12172  6249  8640
3649, 2835 25957 20345 14684  8395 24711  1801 17637 16324 19874
3650,24075 19089 20146 12061  9851 12409 10269  8894 23600  2665
3651,20752  8050  2306 20163 17368  7695 23519 21103 22323  2665
3652, 4502 24355 19874  5078 20308 18419 20553 25957 10418 16324
3653, 1194  1215  7636 23399  1465  9591 20475 25594  7292 10426
3654,18377 20095  2078  9418 23291 19820 14467 25459  5374 11793
3655,14623 14000 22299  2247  5934  7724 23304 20667 13291 12566
3656,23688 15206 19714 22335 23314  7270  9475 19011 13979  8745
3657,14418 25903 10789 20802 12293  8678 21890 17916 17419 20130
3658,23816 12158 19089  8991  7494 17723 22853 22445 16630 10283
3659,21042  6047  5930 23260 17317  3322 16577 11569  4194 17401
3660, 4490 20904 17998 20149  3969 22663 17531  5646 17339 25151
3661,25664  9703  3659 24877 24109   508  2462  2454 17820 21877
3662,  406 13835 16774 17462 20977 15596  3429  8129 23320 19204
3663,24075 22554 10786  9438 19564 13902   773 10269  3803 25865
3664,23895 12158  8097 24881 22932 23086 21538 12914  8423 17837
3665,24355 15157 20948  3751 19879  7006  7546  2840 20511  6502
3666,13138 20988  1546  5259  8148 15672 21156   893 17709  2290
3667,24093  8304 15764  5412  6897 18569  1026 24109  8387 14865
3668, 7117 24962 11540 12266 21373  7077  5890 13415  7671 21047
3669,11088 25868  8932 10096  6725 25053  4174  1047 11602  6327
3670, 7495  9295 16206 19118  6816 21260   109 17005  3236  2791
3671, 4066 20416 18759 13393 10766 17468 13016 12402 13994 19622
3672, 7674 18367 21936 13637 16314   166  2081 24559 19150  2913
3673,11362  2570 15211 17662 14684 22499 11443 19010 24733 11083
3674,17013  7292 10672 17647 23651 19721 21405  1672  7114  6125
3675,16630  8431  8097 19525 19089 18984 18930  3570 25873 21381
3676, 9582   867 13236  7451 11067  4055 11731 19781 18692 22212
3677,24075  2426 15691 23154 10594  9555 10834 22554 23141 11340
3678,23154 10834  9555 15691 10594  6734  1583 17156 18392 10908
3679,22825 17760 25759  8656 10829  8768 16416 22530 12140 24394
3680, 3142 25358 17396  4275  5548  7610 22926   146 19118  9113
3681,25675 24075 12061  9851  9438 18293 10269  4502 19874 13763
3682, 5279 13390 10579   867 25262  4724  7436    41 13051  6217
3683, 7030 24132 11855 16871 23873 23844   979  9293 16345 15635
3684,24075 25675  5942 22554 14253  1888 19089 12061 10786 19308
3685,12588 18469   932   794 22137   228 17013 10653  4533  6125
3686,10426 10620  2401 17169  6238 21768 18931 21355 21042   366
3687, 5187  7426 17586  5092 25917  5084  7144  3326  2480   444
3688,25539 20533 19902 20064  4271 19340 18134 16053 11689 15255
3689, 6136 15204 23491 14627  3188 23906  4728 18964 21269  3897
3690,20374  8622  4115 25500 23563 25443 24985 20837  1712  7560
3691,24484 15764 24093  8304  5412 17820  3997 24109  4803  6246
3692,16264 25621 23403 16818 11502  9768 21266 13107 17780 17385
3693,  341 24033  5284  2422 13552 14188 23534 12666  1517  4781
3694, 7494 12409 16630 20095 19709 17723 19480  2665 22121 23481
3695,25675 10786 10269  9438 15764 22554  8304 24484  9591   773
3696,13764 22473 22000 18893 10979  4779 17927 19826  1863 24485
3697,15231 16264 14978 13748 19480 19089 24898  4413 14291 13972
3698,23154  2426 25407  9555  6734 15691 16928 17156  7991 12818
3699,22554 24075 18293  3803 25260  4512 19401  5380  9438  4241
3700,24687 22629 20308 14684  7270 19874 10073 24197  5102  9969
3701,20849 18050 25427  4789  9084 24810 14795 15782  4230 10750
3702, 2426 25407  4724 10594  6734 23154  6088 21552 25675  1583
3703,20345  5078 22485   134 17637  6652 20553 15982 14684 19431
3704,24093 24484 25675  8064  3997 15583  5412 24109   533  4803
3705,24962  6198 17723 19089 20373 22327 24355  2127 20146  1055
3706,15520  7532 15579 21344 10432  7197 14132 19209  9663 22206
3707,13845 24948  3796 17013 20410 11315 17975  2220  8249 19952
3708,16277 12992  9361 24128 17026  8740  9425  7251 12756 18930
3709,22800 23448  1810 24186 23510 13954 23844  3552 25923 21459
3710, 9370  3866 10761 13370 25407  7224  2426  5044 23154 23455
3711,24075  9438 25675  5942 10855 19089 12061 22554 23799  8538
3712,15405  1672 12646  4856 18798  4939  1994  9443 19696  4877
3713, 9375 10271 17161 19332 25255  7019 11945  7237  4130  1457
3714,23154 10594 15691  9555  1583 10834 17156  6327 18392 23141
3715,13541  6088 18190  5717 23711  9029  3983  8920 12061  4620
3716,  459  9319  5713 25407  2426 10908 15910  9191 17156 15691
3717,25491 10404 20928  5717   562 24437 13837  4528 10717 15655
3718, 4502 19874 24355 18419 20308 17668 20553  4257  5581 10418
3719,25914 23801 17524 17949  1136 17610  9901 20194  6898  5195
3720,25407  9555 23154  2426 10594  7991 10834  6734  7727  9446
3721,25407  2426 10594  6734  8544   466  9555  1583 15691 10675
3722,25675 24075 19564 22554 12061 25407  7202  9851 15564  3803
3723,25407 19089 22121  8785  8097 15691  8990  2426 24075 20146
3724,10269 25675  9438 12061  9851 22554 10786  5942  2841  7568
3725,24075 22554 22438  9438 25260 12923  2125 17844 10786 18293
3726,10162 23468  2185  2877 13226 23154 16397 14256 16758 16991
3727,25407 15691 13711 18392  1583 10594  9555 10908  6878   861
3728, 8214 22174  5847  7609  4652 20755 13632 19775 21111 18477
3729,19949  9793  8875 17296 11858   271 14039  1292 25457  9590
3730, 3832 13631  8666  8475 11019 13053  9520  2130 20370 24418
3731,13424 12194 21492  1928  3550  5905 10540  3456 23664  7851
3732,12061 10786 23299 13541 16503  9284 24075 18190  5717  4620
