user_id,item_list
3687, 2480  9788  9588 12074 24205  3326  7426 18158  9092  5092
3688,16053 11689  3150  4113 15255 25539  9060  4271  3076  2893
3689, 6136 23491 14627  3188 23906 15204 17317 17315 17313 17316
3690,25443 18403  3146 17312  8556 22382 15253 12306  3245 23276
3691,17266  7225 15237 11974 12417  1926  5287  5527 13830  3053
3692,17780 24259 25692  2046  9768  8326 16264  1973 10692 23403
3693,24033 14188  4781 23770  7852 21913 19729 11664  5193  2422
3694, 5124  4192 21917 20498 11654  9532 15160  8968  9502  4025
3695, 6526  4979  6048 17970 11153 25400 17284 13690 23809  1290
3696,17927 10718  5390  9732 22473  9847 25008 10181 20586 10066
3697, 6993 19804   839  1188  8873   830 13972  5551 18570 13748
3698,16928   624  7991 12619 24994  9555  5535 12818 13017  2551
3699,15915 23485  4241 14677  8613  4297 21773 10490 19453 25230
3700,13979  3045  9442 11762 17037 12225 24844 23003 22629 25446
3701,25427 24371  9084 14979  2084 20849  3453 21951 24810 20847
3702, 4724  5436  7088 11986 22933 16946  6740 10458 21817 20922
3703,22891  8897 19431 20337 11141  5764 15697 15265 10930 16499
3704,12825 12406 21962 10574 25882 13238 23128  3507  1651 21804
3705,24962 19932 19667 18856 14550 22327   609 23878 12859 13878
3706,15520  7532 17912  7890 10932 10432 14132  9663  4152 23179
3707, 9333 23974  3796   168 17975 11315 19952  9352  2220 19573
3708,12420 11049 12167 24016 11642 12756 10204 12482  3187  2217
3709, 3958 10033 24186 13403 11657  5642 19441  7700 23448 22841
3710, 7224 13370 19096  7702 10056  1019 25173 20047  4597 17845
3711,10855 25786 11564 13728 24145  3604 23322 18662 23903  8383
3712,15405  1672  4856  4939  2769 12646  7454 15950  5583 25184
3713,10271  9375  7394 20813 11945 17067 10941 16506  2821 22558
3714,21407 25672  1956  6333   995  1690 25487 20042 14935 22345
3715,17286 22952 13829  6363 11746 23090  5673 21818 25542  7471
3716, 4889  9191  7461  9436 15772  1050  1560 24471   800  5297
3717,17712  4884  6962 10229 12916 15239  1248  1221 21816  4515
3718,12900 19783  4085 19175 20218  8269  4129 13821  8196 23146
3719,23801 25914 17524  3720  3450  6038  9611  6364 11031 10956
3720, 7347 20132   694 19011 13102 23411 19611 24262 17415  9665
3721,14444  3042 14761 19395  1129 18397  6462 23953 12178  6538
3722, 8804 24162  7293 22557 14997 17343 13989 20515  7192   157
3723,11892 13665 23861 13977  9371 14399 16321  6497  8072  2169
3724, 2841 18149 15522 15498 10561 15609 12088 12315 15415  7568
3725,22438  3759 24011  2125 17844 23255 17561 13490  1183  4423
3726,  202 14788  4583  8642 21405  8451   295  5983 19799  2280
3727,  861 16574 13711   666  3002 10908  2551 13806 15810 16928
3728, 8214  4652  5847 22174  7609 17317 17315 17316 17322 17318
3729,23613 14039 13550  8350 22755  3306 15059  1292  7107  8141
3730,  731  8475 11019  3991  8666 17134 24848 14024 16480  3832
3731,22841 24604 14837  3852 23664 24695  1286 19432 12947  8049
3732,16215  1192 11862 19634  2927 22755 21947  3306 15059 15392
3733,14140 21645  7426  5772 20337 16879 13763  4118 16489  7144
3734, 8369 22739 11597  6616  1270  3021 25462  3726  6887  1718
3735,20669 13145  6381 25479 16913  7948 24573  6463 21403 10796
3736, 1992 13078  8300 22437 18044 13502 14288  9138 16437   172
3737, 3118  6545 21815 15141   502 17590  8021  7232 24071 15572
3738, 8613 16372 16376 13200  6968  7125  4389 24547  7698  3372
3739,11350  1808 14219  8391 16621 12824 10641 21682  8922 25921
3740,22359 20130 21982  9050  1378 10789   409  6169 21438 17916
3741, 1965 25288 20501  3384   834 20804 13909 14193 13048 24750
3742,23280 20112 11821  2666   901  7337  3142  6653 23473   467
3743, 9117 16628 22394 25427 25129 22177 10808  4431  2902  8780
3744,25593  2717 18215 14813 18614 25091 18186 11358 22651  3310
3745,21113   233   612 19249 11477 25266 13252 15730 13460  2922
3746,22114  5098 13784 19814 23827 13416  6644 24451 19394 25728
3747, 8712 15363 21798  1714 12252 17984 16251 12246  4385  2266
3748,23981 12195 25239   201 25257 24885 17561 23255 19156  8136
3749,20088 25618  5058  5097  7729  3461  4879 25029  4936 18412
3750,24294 14867 16893  1959  4115 19017  1517 14042 14884  3767
3751,15003 10777 24278  7477 11965  9320   813 23774 15976 17773
3752, 1225  4915  3399 13232 24839   851  9379   279  2099  8077
3753,25112  2885 11408 19545 10191 12292 13312 21970  2693 17225
3754,21196  6886 22017 25168  7748 10458  7525 10690 11837   597
3755,18365  6235 24255  5432    21 18490 17216 18987  6688 18974
3756, 4816 13949 23023  5855 10505  4159  7372 22578  9200  1180
3757,19478 15424  6827 24373 10829  3369   475  7767  9307 23305
3758, 1952  1438 24090  3320 18895 23963  6477   854  1010 20438
3759, 2401 16235 22158 10241  2639 21523 23796 10620 10405 19888
3760,20193 10026 19487 13895  6819  1072 19294  7731 22853 23244
3761,13041  4363 22978  3500 18339  4040  1938 11004   134 25300
3762, 3654 23042 19487 11767 14313  3294 15630 20324  2782 17049
3763,15150 25016 18951  3437 20871 22339 24046 23022  3097 15270
3764, 1103 21524 13625 18484 25938 21024 10443 19347  1091 23985
3765,15431 15186 23286 17190 23133 15230  6590 10255 12245 13184
3766,25569 21606 11539  9832 25186  5697 22194 13071 12360  9020
3767, 1610  5037  2693 20509   102 21590  4534 18098  3563 12841
3768, 7216 19852 19195  2308 21764 10403  2780  9272 12936  6761
3769,10810  4570  3421  2894  7233  8452 20275  4616 19436 15551
3770,22496 11782 10485 18059 10509 21110  2322 10661 20409 23860
3771, 3673  3051  1157 16492 10869 21647 24666  1121  8094 13132
3772,21225  6237 10893 22292  2809 13714 16129 13594  2080  4735
3773, 1181 25558  1004 18789 16002 18561  3480  9998 25342  8558
3774, 9851 10786  5743 12948  6063  5722 13902 25071 16503  9029
3775, 7392 10129 12621 11389   571  7131 10066 19780 19900 23211
3776,20014   263 10602 16982 12068  6590 22017  6886  9181 23896
3777,12470 13046 11178 19193 22946  9015 20815  1579  4538  5125
3778,16068 15388 15935 13549 22467 25443  9296  1690  1956  6333
3779, 3743  9172  5346 25589 16137  3545 24234 19959 20639 22528
3780, 3350 13970 17506  4192 20498 11654 21917  9532 11214  4985
3781, 2734  8951 12082  7069   522 21074 25439 24739  1423 23311
3782,10677 16746 24232 24263   212  1062  9897 11703  5645 15508
3783,14832  5188 14579 22145 21572 15097  1988  4039 21510  2311
3784,22550 24520 10536 22384 17813 18785  8778 17471 24788  9567
3785, 7397 23751  9155 18500  9675 17007 10777 23309  8321 14547
3786,19055  7497  4781 12492 17374 11388  2099 18343 24839  1712
3787,10095 13659 10364 11208  3794 25529 18707 11057 18873 14342
3788,11885 23831 15891  8993 17884 14437 22425  3586  9204  9224
3789, 9194 21013  7318 16350 12555  4074 10868   556 11294 24079
3790,20891  4893 22814 10969 24861  6346  4095 23168  9069 24061
3791,11284  6908  7345 11706  7444 23662 19909 14181  3816 24104
3792,11951 19489 19336  3071 13819 23241  9362  2161 12870  5808
3793, 3451  6839 19759  2518 24230  6155  6636  9684 22710   516
3794,18586 17230  2392 23152 14213 21283 24949 11636  3852 24604
3795,19196 17958 14266  7238  6752 14106 17527 22100 23757  7693
3796,23793  8420  8474 22643  2862 11204 17181  1590  6153 18546
3797, 1994 23793  8420 22941 17181  8474 13846 22643 17848 12423
3798, 7817  4006  8428  7018 13070 12632  9714 13487  2936 20406
3799, 2581 13203 10538  3820 20599  3906  1899  1652 10597 18355
3800,15485 18547 16742     9  4033 15869 19742   389 18144  5681
3801,15090 16604  7266  5294 14133 22213 17672  9052 15175  9726
3802, 7991  9091 22848  9701  3700  2551   624 10594 16928 20410
3803,16276  2245 14607 11405 14880 22418  4532 14961 13274 19998
3804,12714 24869 22216 10258  4687  1704 22489 21454  3892 24961
3805, 5790  7935 18183 13685 24923  5785 21328 10041 18123 14154
3806,11283 11694  5254  2543 14770  6998 15188 24996  3853  2960
3807,20952 25243  1777 13277  1767  5577 23075 25172 14135  7766
3808,10674 24099  4363 10693 19838 18018 17365 14552  7326  7693
3809, 5840 18566 20546 17457 15976 10602 18424 18706 20597 14866
3810,22276  2146 14938 23531  6935  1467  5948  6508  9236  8157
3811,10882 23883 25080 10826  1085 15517  8975 19522 18730 14631
3812,18578  7840 21011 24412 10033  5225 11323  8700 22854 11255
3813, 6151 17054  6470 19292 17715  3651  4238  3010  1208  3633
3814, 8817  5994 20858  4913 14137 18175  7913 22282  8245  8473
3815,13183 11820 18722 12823 11181 16045 19026 22424   354 22045
3816,12143 22184  5668 21885 21172 14307  7681  2170 11929 19811
3817,15915 15042 22307 17804 22991 16950 11539 16439 13533 15138
3818, 8064  4803  8304  6897 18569 15764 24093    57 14865  7008
3819,19877  1954 16321  2516 17844 22484  3700  7202  3372 22139
3820,20744 18636  6058 15811 21295  9511 18548 17569 13031 17428
3821,15840  3686 11250 22952  3359  8071  5357 17847  4250   953
3822,11878  8419   673 25066 20014 25412 20361 20593 12760 19286
3823,22026 22172 16481 16800 24438 12634  5700  3101 10852  8622
3824, 9732 10718 10181 25902 20786  1939  9119 11392 17206 21721
3825, 3916 14386 10372  7556 20345  8395 21294 11035  3232 19511
3826,14713  2292 18230   755  6234   948 10170   833 22732  7434
3827,13257  2877 23619  2888  1303 15137    40  4664 10241  7239
3828,19683  5846   805  5224 11331 19615 13108  8583 13935 13556
3829,  612  5140 10100 22971 11074  6955 25224  5655  3161  1921
3830,10930 14298 15983 17108 16574 15265 11141  5535 22251  2275
3831,17919 14235 17561 19164  8758    43 15394  3759 13490  1183
3832, 8694 10991 17560   365 11221  2242  7801 16441 23956 24123
3833, 7204  6127   409 15424 10092 16504 12277 13336 15871  9101
3834, 4150 12632 14429  1764 10243 12016  4222  1464  3144  5103
3835,11423  7301  9877  8995 15546 10038 12475  4266  4375 18553
3836, 5475 20746 15394  7114 16897 22019  7682 16964 18676 11599
3837, 4841 14733 20114 11958 21928 17432 13871 15727 10776 17143
3838,18370 22441  1380  1232  9754 11740 25945 15771  8128  6093
3839,10123 12693 15740 22073  8595 25377 20840 12044 17766 25401
3840,16660  6942  9428  6944 12521 14368 12425 19377 16031 20030
3841,11999 20827  4447  1247 12040  8790  9043  6932 17351 16611
3842, 4709 12209  9849  4406 24569  8726  2892 21597 14175 21399
3843,14760  7820 20600 24210 13323 16892 21617  9911 18343  7916
3844,21719 10885  5819  3539  9362 14210 25101   570  2528 15289
3845,21483 20540  5212  4336 10084  7335  6302 14717  7301   204
3846, 6470 16765 21711  3010 25385  8092  6439  6638 23963 18895
3847,22688 17433 15341 22882  7486  3084 15651   761 19780  8171
3848, 8187 12885 19985 19282  9949 11191 25160 25592 14407  9070
3849,21754 16882 10804 16459 14341  3583  9158 21588   237 21772
3850, 1766 22403 24760 24830 10028 20545 11135  7001 12440 14120
3851,18496  1705  7770 24003 24194  1764  3144 21185 11270 22982
3852,12290 17647  1672  4139   970 15405   232  6972 20052 17424
3853,16948 24165  5910  6813   211  6452 19660 23693 22849 18943
3854,21527  5562 18160 18958 23628 16625 15006 21093  5298  8158
3855,11420 19876 13346  8561  7998  1253 17853 10977  8020  3541
3856,17958  7238 14106 17527 23757  1469  1467  1124  7646  4193
3857, 8261 14074 11794  5230 20640 20393 19305  6921  3336 13103
3858,16402 13523 18876 10453 19304 25009  8147  5766 20180 17951
3859,19128 17684  8917 14374 19378 25737 13425 16717 11888 16062
3860,19088 15551 21968 15266 21274 10238  2076  2462 23983 20137
3861,13708 23992  9477  7149  2936 20406 15656  5770 18311  9922
3862,17639  9625 15279 22910  7278  5684   481   411 11994 22405
3863,19729 22347 20510  6425  6322 16477 18464 23770 13104  8507
3864, 7905 17085  3170 21926  3557 17303 25001  7062 25850 15779
3865,11478  8654 13231 14649 16437   172 25327  9223  8728 21051
3866,10871 14245 12478  7334 17533  2135  7026 19353  2881  3267
3867, 4324  9011 12496 17045  8750  4894 17628  5735 14555 20437
3868, 2180  8438  1965 16310 14525 25021 13459 10923 12509 16541
3869, 2128  9022 22428 10184 17573 12826 11367  2152   154   350
3870,19535 15937 20514  7979 19336  1722  7144  1508 19686  3520
3871,24688  3439  1122 20103  5832 15042 19647 12232 11158 15912
3872, 5523  2734  4420 22720 12775  8916 20907  4049 12334 21357
3873,19822 14385 12971 22645  1465  9591  8920 23912  7800 19368
3874,21577 10640   983  9723 20416  5517 23529 25408 19216   188
3875, 2172 15849 16255 17749 20572   208 10599  7971  1201 12207
3876,12760  9117 15534   673 11878  8419 10578 16628  2887 16255
3877,12172 11521 24887  8530 11794 23993   536 25970 17448 10554
3878, 9119 22154 17283  8806 21728  5565 21775  7203  2641   878
3879, 5367 18129 17371  8699  6184 18088  6861 23946 13045  4824
3880,18914  1105 12157 25438 13436 19434 13298   815 10874 16294
3881, 9433 12769 21501 13238 25882  8319   182 12825 11964  3825
3882,17213 21784 16309  9919 21952  2584 19518 14057  9571  3227
3883,14042  3589 13469 11201  3568 23067 15793 10289  5999 24063
3884, 7368 23987 22183 10451 10842 18375  9263 14724 20844 21863
3885,  758  5042 19105 17750 17658 11592 10440  4678  3643  4787
3886,20085 22216 10258 24961 21454  4178 23742 22489  3892  6975
3887,  570  2528  1657 13971 16876  8234 20256  9372 19263 16003
3888,19437 10190  7569 25389 25257   933  1622  7508 24697 15384
3889,10426 23359 18433 11951 19934  5930 25477 11779 23996 20940
3890,20330  5542 25430 14580 19641  2789 16738 19783 13807  3758
3891, 6647 22652  4158  3032 13203 11962 14525  7734  2490 21840
3892,19513 14053 17237 25797  8359 10611 15058 16550  8414 15836
3893,24552 18029 16449 15615 25389  7569  9457 10949  6070 17226
3894, 8064  6897 14865 24484 14821 18569 12110  3997    88 24093
3895,16338 13165  1090 16665   355  3779 23200 20766 16224  2295
3896,25474  9907  6854  8134  2520 13290 11867   918 12497 14212
3897,19593 22544  2570 12724 19655 17267 15977 10556 21332  3005
3898,16424  4784 18004 10094  6410  3969 12146 15298 16110 20367
3899,25001  3170  6890 17262 15710  6206 18645 21112  7746 25877
3900,19376 17519 19528   239 20041 22618 17117  6126 17113 17348
3901,  258  7580  4890 25864  2827 15617 22119  7866  1115 23408
3902, 4183  6137  1990  9420 24251 17485 15936  6550 24219 15326
3903,21249 14357  4569 23266 20166 16745 24561 19664 24488  1625
3904, 4803  5412 17820  6897    88 24484 18569  6246  8304  9087
3905,23592 18400  2951 23834  8036  8236  1467 11002 14367 23662
3906,14600  7377 18784  7550 19873 13861 18832 11885 19769 15572
3907,14740 18995 13569  5864 11619  2946 13188 15072  9464 25102
3908,10771  4324  2860  2090 17045  3601 21854 18246 19342 11442
3909, 6706 19041 14074 25232 13422 22551  9242    37 10621 21900
3910,22299 14623 14000  3661  3795  5276 15633 18390 13898  3218
3911, 2613 16107  1559 13801 25574   375 18535  1508 19738 25244
3912,23562 17554 15770 18973 16927  6454  9274  2635 14650 14835
3913,11830 10590  5497  4533  6125 22226 11251  5334 17013 21941
3914,20628  3351   137  4123 10974   722 10129 22539   736 18007
3915,16000  9610 23543   111 21377 14008  3107  4786 16594 10743
3916, 7676 21805  9657 24426 21643 25194 16563 14783 12621 14137
3917,17618  1155 19630 25577  9985 25853  9352 16267  6125  4533
3918,25804 14478  2273 10258 22489 24961 22216  6975  3892  4687
3919,17501 22651 12050 17209 13806 13136 11340  3700  9733 21920
3920, 6163  7479  8395 10669 12156  7624 20343 19431  5005 15739
3921,18667 19212 17561    43  3759  2125 16122  9566 12489  6895
3922,22623 19495 21498 15415 10561 15609 12088 12315 15498 17430
3923,15388 18142 15661 25124  1631 17387  7343  7887 24456 21407
3924,25495 12509  1866 10923  1915 14525 16541 10478 17427 22348
3925,18804 16840 12102 12884 11160  4598 13588  6019 22128 25794
3926, 3535 20096  5565 14815  9778 10270   213 20195 12682  4796
3927,25408 10144  9150 18091  3867  9569 12603 25069  4242 21303
3928,21393  6135 21141  5683 14848 19165  4679  9144  1735   739
3929,11569 11056 23260 20766 20398 24783  2864  7758  9575 25774
3930, 7250 24106 21727 19417  8641   953   190  6218  4250  2446
3931,18325  6457  3553 25099 10043  9533 14350 25211  1440  6674
3932,23487  3718 15530  5799  5543 10490  4297 17929  8243 24886
3933,24578 23676  4045  5715 12628 22906 22186 24434  8973   400
3934, 5607 13808  9322  5535 17249  9592 23001 10594 12960 17156
3935,24559  2517  7091  9136 15525 17009  4243  4860 15091   595
3936,14424 18906 25722  1575 17316 18672 24108 25017 20941  9642
3937, 7676 21031 21885  5668 22184 23893 11243 21172 14307 12143
3938,  890  1340 21965 22945 10147 23013 20836  4275  1296 25002
3939,15188 13880  8180 16522 24996  3853 11937 25123 21599 12356
3940, 3129 24957  6764 10033 23867 10409 13413 13448 25905 11131
3941,24405 10764 23452 21834  4732 25755 14578 13770 20130 20856
3942,20288 10057 13517  5227  4585  3061 12207 13939 17097 11741
3943,12748  2369 14138  6101 12285  4352 21369 25356 15347 21622
3944, 9700 25112 25180 10049 21050   901 11158 22710 21422 13219
3945,14705 18111 23472 12894  5340 11503 20521 25857  2831 15988
3946, 5936 15072  9464 25102 25453 14420 24972   653 25204  7607
3947, 4976  3522 21013  6159 22900  1515 25175 20832  4505 25467
3948,11743  6690 10067 22533 23674  7181 14130 19471  7678 11998
3949,10033  7700  2454 13448 25905 11131 21183 13413 10409 23867
3950,25142 19182  6341  9724 19492  9859 19093  5096  4813 18484
3951, 6931 18299 14180  5841 23635 19413 21774  8407  2900 12916
3952,18847 24938  8653 16165 23073 11180 11606  5176  4935  4138
3953,23648   927 15119  3133 14799 22015   591  5754  5776 15914
3954,10783 20569 22363 18463  9145 16116  4785  2732 25715  1125
3955,17333  9885   419 16283 12374 23604 10847 22835 22385  2110
3956, 2748 22204 18710 17963 18674  2277  8403 10639 25317 13351
3957,22906  9017  5347   538 13406 20925 15517 19546 24630  6454
3958, 7910 13249 24003 19123 23109 11874 22252 14052 21188  3875
3959,20069   101  1842 20523  6594 20204 17150 22762 17346 14595
3960,22991 22831 16602 16656 24401  7699 22139 10049 24850 25032
3961,11424 17444 22373  7401  9945  2851  4556 17796  4788 15439
3962, 1604  1836 12337 15248   566 16258  4087 18260 17284 19880
3963,18004 10094 10332  1829 17651 12614 12629  6236  3701 21387
3964, 3781 19921 18576  9565 18172 13800 14894 21810  2787 18841
3965,25858 15228 25435 18925  8358 14041  8872 19635 24753 12117
3966,24793 11805 10251   515  8418  1360 14014 20424 16143 22717
3967, 7010 20143 16945 23758 16369  8723 11963  9366 23652  5561
3968, 3250 18537  6918  4281 20201 16664 25451 13970 17506  3350
3969, 3801 20891  6408  4343    69 11418 12058  3639 23376  1058
3970, 8349 14692 14010 22576 24482 13270 13481  2894 25095 21251
3971,13762 12834  2179 18036  8554 18837 15865 24041  2227 12936
3972, 3589 13469  5999 10289  3195 24063 11201  7599 24294  7818
3973,12864 24920  7286  4402 11874 24125  5721 25735 16853 10607
3974,23534 13469  3589 14188 18835  2422 22338   913  4781 11201
3975,24852 25513 16598  4015 25937 18807 24108 18672 25017 16995
3976,25810 16934 21892  4869  6880 12487 12731  8017  9248  2990
3977,23090  9831 20502  6818  6910  9267 14946 21347  1048 19374
3978, 5561 12891 17663 10748 15390  8386 19106 11289  1641 14613
3979,11361 20371  2644 12906  6409 18680 13973 15195 22623  1920
3980,19641 20974  6590  4166 17709  8147 19437 20330  8215 16128
3981,24652 18829 24006  6855 12991 10022 16695 25445  1589  9422
3982,  980  4818 18243 21167 19001  7713   796 25490 18595 15293
3983,13261 17594 16217 24731 21166 17476 24798  2119   526 11947
3984,12033  8676 21947  1479  8917 17684  2244 24593  2998 14970
3985, 7686 11192  8367 13686 19705 19220  4444 13738 24842  4714
3986, 2659 10998 11786  2083 21974  8197 11946  3586  7696 20513
3987,12950 16308  8450 24206 20411 23714 16335 19648 11732  9838
3988,22726 19960 24530 14348 14530  6029 22177 10808 25129  2902
3989, 8979 22800  7378  9293 16301 15635 21533   979  8596 14450
3990,19412 18356 22226 25033 25288   301 13048 20501 15009  7114
3991,12040  4075  5815  3415 17048  7924 10994 22891 13763 17213
3992, 8740  1635  5587 22389   316 23769  5801  2374 14600 18655
3993, 2077 12527 14865  3068  5127  6285 13158 13316 25400  4823
3994,18859 16392 12227 18060 18644 18086 16491  8775 23496 17616
3995,15597  1153 12604  3067 12280 19677  8528 19535  5887  2190
3996, 5084  9675  7426  5064 17558 15094 21364 16266   592 16794
3997,18153 10773  8250 19077 20606 21299 17940  1021  1883 14612
3998, 3028 19223 23012 20583 14123 14114 11194 15403   803 11938
3999,21470 11323 15208 25062 18090  1775  2911 10047  6178 22208
4000, 3097 22070 18222 11237 20434 17456 11816 18637 25585 24423
4001, 3765 11931 15485  8703  5302 18731  1046 21210 13478  5937
4002,15729  7961  4470 17202 14185 11662  2766 15216 11282 15268
4003,15047 21642 25084  2629 23135  5262  2298  8480 15618 23334
4004, 1083 11529  3928 20913   622 13077  3491 20353 23149  1572
4005,11442  4894 12971 17964 12341  2090   312  7301 10142 11663
4006, 8932  6805 21565 17473 18430  1497 24144 22153 10746  9618
4007,21800 14077  7544 25329  7222 18728 19978  4742 22329  2398
4008, 7445 22364 12260  8176 20641 23622  2062 17219 19365 14527
4009,21455  5929  1624 25109   238  3310 10165  9106 10596  3895
4010, 5059 15448 17148 14047 14703 18204 11235 15262 24025  3024
4011, 5457 20763 21162 18372  9183 14869 12238 25860 16794 10454
4012, 1991    55  4677 19974  6853 18779   967 13051 21012  7153
4013,12757  1143 19982 14727 10216 25793  9416  9046 20917 14743
4014,23232 23271  2099 18261 18072  5609 14252 19737  3151 19345
4015, 6547 15549 21462 15346 24167 17786 25646  9785 18588  2795
4016,23987  7368  7502 11383 23886 15474  3649 19749 20774 15391
4017, 4565 18779 20565  4489  2249 25085 25033 10816  1991 23240
4018,17998 23106 13526  5767  9380 11578 23309 25635  9992 16999
4019,10341 19100  6716   361 21996 12758 19671  2918 17553 20482
4020,22896  5359   731 22995 23554  5877 11623   175 17130  7746
4021,10930 15265  6501  1358 17223 17108 14298 19431 15983  4223
4022,14281   299 14959  9521 13555  6785 19695 23788 14269 19978
4023,16439   178 24352 22128 22720 24230 22469 19456 23183  8590
4024,23864  3199 14998 12040  2746  6532  3415 17204  6287  6476
4025, 3923  6325 14410 11740 25945  9491  8393  8128 15771  6093
4026,21100 10547 10696  8127 23566 12334 21357 17366 18730  8237
4027, 4215  5475 15842 15394  7114 16897 16648  2220 12945 23010
4028, 6098 18497  3199 21784  4072  7268 21674  8295 23864 25879
4029, 5964 17666 11149  5765  8879 15680  2825 17754  1858 25706
4030, 4928 17259  8086 20507  7799 22033 20312 22185  9103  1620
4031,24293 20446 10829 12764  3823 22866 13650 12471 10475  6105
4032, 2877 13257 23619  2888  1303 10241  7239 18798 21523 10426
4033,20994  5772  7870 22075  7144 10081 22050  5634  1795 20460
4034, 6129  9978 17224 25485  6592 14958 21639  2915  1924 18712
4035,21649 14216   495 11148 15256 19655  1014  1619 21920 22651
4036,10902 11119  3929  3026  6360  5788  7446 17534  3948  5904
4037, 8528  5887 19677  2190 12280 17286 12296 21196  5250  6886
4038,10175 13814 24594  4341  6539 24586 25376   292  4289 17318
4039, 1787 12216  8056 13518  6656  6034   816 10393  8473 12921
4040,13527  8170  3132 18565 18584 13446   392  3048 20730  7984
4041, 9469  5463 14824  5419  8585 10034 11986 22616 19094  5504
4042,15569 18055  7311  4104 22092 19573  8603 25362 11861  6541
4043,11758  9702 18948  2440 23447  3729 22162 11506  4056   974
4044,19475 24051  9645  1487 17925 23944 25792 16765 24929 16597
4045,25448 16982 10602 20947 23676 18424 16402 14476 16740 19437
4046,  204 24118 14393   446 23453  2450 18294 21483  5296  8057
4047, 8507  6425 20510 23626  5975  1750 11519  6145  6979  6297
4048,19623  5409 16722 12899 15432  7694  8303 19219 19730  7697
4049,20480  4649 10745 17160  1282 16443 20412   506 24217 13052
4050,15193 18879 21692  9771 12350 22610 19773  6839  3451 18061
4051,23359   710  1076    73 15140  2295  1166 19298 15161 22696
4052,16918  3167 17951 22972 24750 20850  3182  3757 17360   899
4053, 3386  2250 15130  5243  9274  2635 10881 13345 11160 17836
4054,   56 20054 11739  7452 14889 25840  5696 13737  5471 13047
4055, 9742 14276  8836  2885  9075 13739 17933  7967 19501 13745
4056,11615 18206  5211 23511  3841 22037 18321 17144  7586 10049
4057,23271 20090 12533  5006 18188  8658  6727  8397  9727 14753
4058,20419  1328  6776  7899 17622   953 17847  6218  4250 18507
4059,10590  5497  6709  8914 14826  9086 23340 21236 11297  8070
4060,15010  6656  6034   816  8056 12216 13518 10393  1787  5310
4061, 1999  6003  6004 12285  6101 14138 22331  7234  2778  1044
4062,19532  7989  8271 10304 23687 25632  8258  1969 15404 22772
4063,19037 20497 20883 19570  3440 15008  1384 25572  3653   690
4064, 6895 23981  8758 25239 16897  4423  3759  3117 22438   201
4065,19469 12856  6104  6621 20817  2797 15616 16233  2893  5874
4066,12377 19065 20622 19591 16665 14086  8924  7169  3686   440
4067, 3733  9087  5171 18269 25298    88 21962  6897 13875  1663
4068, 6933  7658 20300 13905  7267  8682 13284  9769 10544 18793
4069, 7118 17624  4321  2546  8180 13880  3498 16522 24355 17320
4070, 7286  4402 24920  2353 19364 18572 13959 11874 18797 25367
4071, 8247 25370 17075 10332  8958 16267  6668  5641 13081 10426
4072,24447  2602 21875  2007 20007 19397  9116  9554 10080 15378
4073,19448 19492  6095 19679 19419  5221 19347  1091  8943 12680
4074,13490  8758 23841  2020  3354  5806 20413 17561 12945 23252
4075,15748 25646  4052  7960  1108 11565  9525 19144 13544  1051
4076,12526 21387  5698   156  8491 15751 19622  3551 25638  2493
4077,25253 20562  7652 14292  3521  9950  6562 12583 25953  4170
4078,22903  9118   427 24380 23878 21321  4936 13834 13284 15559
4079,13606 17028 24017  5796 25621  3568 10879  6418 16856 16832
4080,19192 25568  3388 21880 19083 11655  9692   750   479 15418
4081,13740   674  9735  9392 21715  9404 25134 15479    21 19357
4082,25829  5535 19554  4576 18725 18324  2305 10589   487  9944
4083,11152 16175  9498 13168 19186  4293  3220  7753 11433 16511
4084,12176 15218 12079  8063 19309  3389  3467  5870  4922 11107
4085,19986 22834 16947  1008  3620  4542  8135  2589  4965 15315
4086,10340 16185  4948 16035  7273 10711  9744 24114 25893 21132
4087,20392 11643 14286 13607 24808 18118 22383  3390  5951 16851
4088, 5637 14807 21806 23760 18282 25705  2322  6713 17341 23717
4089,20702 22917 10284 13798 25484 10879  8726  4096 15575 12464
4090,  914 17265 20866 23109  2611 14949 13166 17634 13249  9066
4091,12621 13303 13309 22282  9470  9593 24551  7140 14702  9953
4092,16743 22252 14052  3081 11801  4121 10064 13193 15430 25895
4093,17320 17321 17317 17318 17319 17315 17324 17323 17313 17322
4094,16942  4387 17891 24659 11954  1016 22005 19628  8358 17046
4095, 2414 10732 17837 22496 10509 11782 10485 11197  2256 20238
4096, 8938 16424 12652  4422 10660  9620 25138  3595 17232  5217
4097,17350 11506 18462  8628  8542 14824 22702  7131  4029 20050
4098, 7891  2375 11063 21541  4334 14745  6199  1293 15331 10120
4099,24770 22293 25167 12981 13005 17965 20749 19735  9771 25495
4100, 5486 18169  2554 12321 13116 22308 10311 25247 21204 14943
4101, 5193  5765 13574  7142 22925 11075  4353 23770 22232  4430
4102,22451 21345  6138 15800  2855  1884  7725  7301  7184 25820
4103,20519 14205 10776  9844 22725   257 13252 24799 12467  2737
4104,15817 13195 16900  8489   410   564  9892 13968 12901 10892
4105,16942 22005 20776  1213 19277 20447 12520 11422 23384 14222
4106, 1213 15584 16861 15417  4037 22493 19966 22011  8893   397
4107,13850 18073 15722  1279  4926 21762  2015 19373  5405 20747
4108,22026 22172 16481  9874 12634  6398  8622 17033 13328 24438
4109, 8215  7958  8551 15976  5961   358 15108 17989  5537 20937
4110, 3929  3026  9561  5788  5567 23051  1141  7814 17230 12673
