user_id,item_list
11973,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
11974, 8638  5113  8982  4361 10227   197 12469 10466  5297 10067
11975,17955  5113  8982  4361  4657 10227   197 12469 10466  5297
11976,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
11977,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
11978, 8638  4361  4657 10227   197 12469 10466  5297 10067  6289
11979,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
11980,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
11981,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
11982,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
11983,17955  8638  5113  4361  4657 10227   197 12469 10466  5297
11984,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
11985,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
11986,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
11987,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
11988,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
11990,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
11991,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
11992,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
11993,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
11994,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
11995,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
11996,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
11997,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
11998,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
11999,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12000,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12001,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12002,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12003,17955  8638  8982  4361  4657 10227   197 12469 10466  5297
12004,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12005,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12006,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12007,17955  8638  8982  4361  4657 10227   197 10466  5297 10067
12008,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12009,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12010,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12011,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12012, 8638  5113  8982  4361  4657 10227   197 12469 10466  5297
12013,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12014,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12015,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12016,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12018,17955  8638  5113  4361  4657 10227   197 12469  5297 10067
12019,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12020,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12021,17955  8638  5113  8982  4361  4657 10227 12469 10466  5297
12022,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12023,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12024,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12025,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12026,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12027,17955  8638  5113  8982  4657 10227   197 12469 10466  5297
12028,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12029,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12031,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12032,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12033,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12034,17955  8638  5113  4361  4657 10227   197 12469  5297 10067
12035,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12036,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12037,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12038,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12039, 8638  5113  8982  4361  4657 10227   197 12469 10466  5297
12040,17955  8638  5113  8982  4657 10227   197 12469 10466  5297
12041,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12042, 8638  5113  8982  4361  4657 10227   197 12469 10466  5297
12043,17955  5113  8982  4361  4657 10227   197 12469 10466  5297
12045,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12046,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12047,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12048,17955  5113  8982  4361  4657 10227   197 12469 10466  5297
12049,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12050,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12051,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12052,17955  8638  5113  8982  4361  4657 10227 12469 10466  5297
12053,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12054,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12055,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12056,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12057,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12058,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12059,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12060,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12061,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12062,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12063,17955  8638  5113  8982  4361  4657   197 12469 10466  5297
12064,17955  8638  5113  8982  4361 10227   197 12469 10466  5297
12065,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12066,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12067,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12068,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12069,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12070,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12071,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12072,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12073,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12074, 8638  5113  8982  4361  4657 10227   197 12469 10466  5297
12075,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12076,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12077,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12078,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12080,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12081,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12082,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12083,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12084,17955  8638  5113  8982  4657 10227   197 12469 10466  5297
12085,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12087,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12088,17955  8638  5113  8982  4361  4657   197 12469 10466  5297
12089,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12090,17955  8638  5113  8982  4361 10227   197 12469 10466  5297
12091,17955  8638  5113  8982  4657 10227   197 12469 10466  5297
12092,17955  8638  8982  4361  4657 10227   197 12469  5297 10067
12093,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12094,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12095,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12096,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12097,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12098,17955  8638  5113  8982  4361  4657 10227   197 10466  5297
12099,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12100,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12101,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12102,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12103,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12104,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12105,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12106,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12107,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12108,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12109,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12110,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12111,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12112,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12113,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12114,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12115,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12116,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12117,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12118,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12119,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12121,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12122,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12123,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12124,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12125,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12126,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12127,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12128,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12129,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12130,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12131,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12132,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12133,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12134,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12135,17955  8638  5113  8982  4361  4657 10227 12469 10466  5297
12136,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12137,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12138,17955  8638  5113  8982  4657 10227   197 12469 10466  5297
12139,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12140,17955  8638  8982  4361  4657 10227   197 12469 10466  5297
12141,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12142,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12143,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12144,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12145,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12146,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12147,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12148,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12149,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12150,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12151,17955  8638  5113  8982  4361  4657 10227   197 10466  5297
12152,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12153,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12154,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12155,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12156,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12157,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12159,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12160,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12161,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12162,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12163,17955  8638  5113  8982  4361  4657 10227   197 12469  5297
12164,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12165,17955  8638  5113  8982  4361  4657 10227 12469 10466  5297
12166,17955  8638  5113  8982  4361  4657   197 12469 10466  5297
12167,17955  8638  5113  8982  4361 10227   197 12469 10466  5297
12168,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12170,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12171,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12172,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12173,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12174,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12175,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12176,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12177,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12178,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12179,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12180,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12181,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12182,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12183,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12186,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12187,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12188,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12189,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12190,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12192,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12193,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12194,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12195,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12196,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12197,17955  8638  8982  4361  4657 10227 12469  5297 10067  7581
12198,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12199,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12200,17955  8638  5113  8982  4361  4657 10227   197 12469  5297
12201,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12202,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12203,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12204,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12205,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12206,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12207,17955  8638  5113  8982  4361  4657 10227   197 10466 10067
12208,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12209,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12210,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12211, 8638  5113  8982  4361  4657 10227   197 12469 10466  5297
12212,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12213,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12214,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12215,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12216,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12217,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12218,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12219,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12220,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12221,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12222,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12223,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12224,17955  8638  5113  4361  4657 10227   197 12469 10466  5297
12225,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12226,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12227,17955  8638  5113  8982  4361  4657   197 12469 10466  5297
12228,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12229,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12230,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12231,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12232,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12233,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12235,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12236,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12237,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12238,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12240,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12241,17955  8638  5113  8982  4361  4657   197 12469 10466  5297
12242,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12243,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12244,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12245,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12246,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12247,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12248,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12249,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12250,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12251,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12252,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12253,17955  8638  8982  4361  4657 10227   197 12469 10466  5297
12254,17955  8638  5113  8982  4657 10227   197 12469 10466  5297
12255,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12256,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12257,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12258,17955  8638  5113  8982  4361  4657 10227   197 10466  5297
12259,17955  8638  5113  8982  4361  4657   197 12469 10466 10067
12260,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12261, 8638  5113  8982  4361  4657 10227   197 12469 10466  5297
12263,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12264,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12265,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12267,17955  8638  5113  8982  4361  4657 10227 12469 10466  5297
12268,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12269,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12271,17955  8638  5113  4361  4657 10227   197 12469 10466  5297
12272,17955  8638  8982  4361  4657 10227   197 12469 10466  5297
12273,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12274,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12276,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12277,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12278,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12279,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12280,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12281,17955  8638  5113  4361  4657 10227   197 12469  5297 10067
12282,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12284,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12286,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12287,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12288,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12289,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12290,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12291,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12292,17955  8638  5113  8982  4361  4657 10227   197 12469  5297
12293,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12295,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12296,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12297,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12298,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12299,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12300,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12301,17955  8638  5113  8982  4361  4657 10227 12469 10466  5297
12302,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12303,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12304,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12305,17955  8638  5113  8982  4361   197 12469 10466  5297 10067
12306,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12307,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12308,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12309,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12310,17955  8638  5113  8982  4361  4657 10227 12469 10466  5297
12311,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12312,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12313,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12314,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12315,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12316,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12317,17955  8638  5113  8982  4361  4657   197 12469 10466  5297
12318,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12319,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12321,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12322,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12324,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12325,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12326,17955  8638  5113  8982  4657 10227   197 12469 10466  5297
12327,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12328,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12330,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12331,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12332,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12333,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12334,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12335,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12336,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12337,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12339,17955  8638  5113  8982  4361  4657 10227   197 12469  5297
12340,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12341,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12342,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12343,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12344,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12345,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12346,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12347,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12348,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12349,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12350,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12351,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12352,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12353,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12354,17955  5113  8982  4361  4657 10227   197 12469 10466  5297
12355,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12356,17955  8638  5113  8982  4361  4657 10227   197 10466  5297
12357,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12358,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12359,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12360,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12361,17955  8638  5113  4361  4657 10227   197 12469 10466  5297
12362,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12363,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12364,17955  8638  5113  8982  4361  4657 10227   197 10466  5297
12365,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12367,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12368,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12369,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12370,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12372,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12373,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12374,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12375,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12376,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12378,17955  5113  8982  4361  4657 10227   197 12469 10466  5297
12379,17955  8638  5113  8982  4361  4657 10227 12469 10466  5297
12380,17955  8638  5113  8982  4361   197 12469 10466  5297 10067
12381,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12382,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12383,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12384,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12385,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12386,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12387,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12388,17955  8638  5113  8982  4361  4657   197 12469 10466  5297
12389, 8638  5113  8982  4361  4657 10227   197 12469 10466  5297
12390, 8638  5113  8982  4361  4657 10227   197 12469 10466  5297
12391,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12392,17955  8638  5113  8982  4657 10227   197 12469 10466  5297
12393,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12394,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12395,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12396,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12397,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12398,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12399,17955  8638  8982  4361  4657 10227   197 12469 10466  5297
12400,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12401,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12402,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12403,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12404,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12405,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12407,17955  8638  5113  8982  4361  4657 10227   197 12469 10067
12408,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12409, 8638  5113  8982  4361  4657 10227   197 12469 10466  5297
12410,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12411,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12412,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12413,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12414,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12415,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12416,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12417,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12418,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12419,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12420,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12421,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12422,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12423,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12424,17955  8638  5113  4361  4657 10227   197 12469 10466  5297
12425,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12426,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12427,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12428,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12429,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12430,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12431,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12432,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12433,17955  8638  5113  8982  4361  4657 10227   197 12469  5297
12434,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12435,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12436,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
12437,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
